Voter Index,Voter Address,Gas Used,Effective Gas Price (wei),Effective Gas Price (gwei),Transaction Fee (wei) = gasUsed * effectiveGasPrice,Transaction Fee (gwei),Transaction Fee (ETH),Block Number,Timestamp
483,0x78732013e2d40256210cb551df6f2cBFB7a44738,60299,69856448,0.069856448,4.21227E+12,4212.273958,4.21227E-06,159,2026-02-03T11:53:43.958Z
484,0x4F5C85785ac7788d07Db8F29A24aB0647320a8e7,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,165,2026-02-03T11:53:43.958Z
6,0xc1D3ffdaC4a71d97762f81F8E6AA831a37d3f7c7,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,180,2026-02-03T11:53:43.973Z
50,0xeea3abfbD010a9eb5c0881C14017dd66C8F64d55,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,197,2026-02-03T11:53:43.973Z
51,0xEB977a7e142ed604268B94fA5Df26c39f0cCA061,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,182,2026-02-03T11:53:43.973Z
54,0xb728aA6E5EFB5190ACE6102a903A43fa23c0A8D9,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,198,2026-02-03T11:53:43.973Z
55,0xAA0d4D30D47E64408DeD4574ce3D735bfbd18A90,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,206,2026-02-03T11:53:43.973Z
58,0x41117Ba9CC5b51b6bce7CCd9a215149A2eaD8335,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,202,2026-02-03T11:53:43.973Z
59,0xb354a0dd832af305167F711BA548EF3b002bd1bC,60299,69856448,0.069856448,4.21227E+12,4212.273958,4.21227E-06,204,2026-02-03T11:53:43.973Z
75,0x862Bb684f3d0CDf2F69909096e3db063eC01D309,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,173,2026-02-03T11:53:43.973Z
76,0xf7497377422093fbAA67d0C7A645C8296DA4ce86,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,178,2026-02-03T11:53:43.973Z
82,0x31a3aA4efbde13566eA744DECBE96dDe89499241,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,201,2026-02-03T11:53:43.973Z
83,0x314c0b328Ec031b601dD0B74Ba69E12c519d294c,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,205,2026-02-03T11:53:43.973Z
84,0x4B3263Ee877F74a4d4eCbdDAaf79baC0965c47CD,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,175,2026-02-03T11:53:43.973Z
103,0xd21AfbAaCE8E1c140823106864aDC4dC8fBC69Cd,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,199,2026-02-03T11:53:43.973Z
104,0x5C063891d7Ae731374eE634B4f4d1CC3f5B38B1c,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,179,2026-02-03T11:53:43.973Z
131,0x7BAbc996F07a7917B26D6e8499340Be81f40a8ff,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,211,2026-02-03T11:53:43.973Z
132,0x61193E0D4C22AE9E4EFab6E00869c279c3105678,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,177,2026-02-03T11:53:43.973Z
202,0xB9DaCee47788A7c9FDfE1C993304d69eD16aAaAD,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,194,2026-02-03T11:53:43.973Z
207,0x64c23423771a4e1aa0bF645EeC65b01Ed2905620,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,208,2026-02-03T11:53:43.973Z
254,0xaaE9385f2b9ff4cb7B854116b833F19434492BE4,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,200,2026-02-03T11:53:43.973Z
256,0xac3524e828e1Ab244E0767ECCfFd3a65Be499078,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,196,2026-02-03T11:53:43.973Z
257,0x39a4517f5FE41e1895F7A68EE871923c3ABd8E8d,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,203,2026-02-03T11:53:43.973Z
258,0xdd335d8bed8e2f9Db96f93Dec45C7f657c46B411,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,181,2026-02-03T11:53:43.973Z
302,0xB8bB4a5F1b9BD9C40BE588a262C103D21Ee2a17e,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,190,2026-02-03T11:53:43.973Z
303,0xE591e2B0606E8a2A20e00c583Bde7240F4e3997f,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,185,2026-02-03T11:53:43.973Z
304,0x5f9F3ae112E686b2C1d980Df92f5B8851845468e,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,186,2026-02-03T11:53:43.973Z
305,0x7b3e99f0DaC7C19C0De76F9ED30B673061Df22D8,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,210,2026-02-03T11:53:43.973Z
306,0x396134c933F99dB91F59F0EBb7dd657018587dE9,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,183,2026-02-03T11:53:43.973Z
307,0x1aaA28Eacd06922D8C0ba1881Bb9FF011A99A18C,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,184,2026-02-03T11:53:43.973Z
308,0x6c546f358a4c98aF8E3954b34d5af694F16A4Ed9,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,187,2026-02-03T11:53:43.973Z
325,0xFC8933234Fa208a0Cf5bB4a4C77F8e05CE1Dea15,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,191,2026-02-03T11:53:43.973Z
327,0xDb833583491721a8320Cb48EA03822C12EED4f44,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,176,2026-02-03T11:53:43.973Z
354,0x1Dd5481CAf2a3b4eaCCD587BBb877EF0bEC37B8D,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,207,2026-02-03T11:53:43.973Z
355,0xAf85DB3B169Cb81e84C568Eb1C2758681314D891,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,174,2026-02-03T11:53:43.973Z
402,0xDbb07aA7F36B7b69bB88AEf246A8fFA5935be422,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,195,2026-02-03T11:53:43.973Z
403,0xC9f47DB175Df0bf7A47C0d4e16a33252afc8C92D,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,188,2026-02-03T11:53:43.973Z
453,0xc03C2e8b7eA6c46DfBc7A45dAd038820C901aC05,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,209,2026-02-03T11:53:43.973Z
454,0xe742bAA1E653B6b9aD6a2f62b907eB507db880Cc,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,192,2026-02-03T11:53:43.973Z
455,0x85d0577f06d4d7c2aE01F6447D23C62621CaC5E8,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,193,2026-02-03T11:53:43.973Z
457,0xe69674E6feef827F8e87fa48C4ad9553baF0834E,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,189,2026-02-03T11:53:43.973Z
160,0x8a83ECbD9a78A5f4348cE87012845C356CcacDFf,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,213,2026-02-03T11:53:44.841Z
161,0xEa8715b3e6227D352F8fECB2D69eb9B038F7ca56,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,212,2026-02-03T11:53:44.841Z
162,0x97ffC371fBc6b20d474671093906C95c1Ae38075,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,214,2026-02-03T11:53:44.841Z
163,0x781Cd99C3887031f716b2D169dCbd754Ff1Eae99,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,215,2026-02-03T11:53:44.841Z
164,0xad7844447261328A089D0d4b5aA0150ec1A9B2D8,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,216,2026-02-03T11:53:44.841Z
165,0x9591b61EFf8507b3638f3a9231052c0766A45C65,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,217,2026-02-03T11:53:44.841Z
166,0x383EdC73CBaf2026a6548b6b2C06E538E117b539,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,218,2026-02-03T11:53:44.841Z
167,0x7359df5e8e718Fc4663eE1B7522F40FaE1e52851,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,219,2026-02-03T11:53:44.841Z
168,0xaeD6d6Cf8e878ff4A4324928fb32643F3ef1aE38,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,220,2026-02-03T11:53:44.841Z
169,0x98e66F44B52AA658902FcAF8C2CDf3Fda19327CE,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,221,2026-02-03T11:53:44.841Z
185,0x422ad28B92773a999a56d0E8fd0A0433aFAe8Df3,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,222,2026-02-03T11:53:44.841Z
186,0x2c25BF9E1eDE1B5178D7C6595da3CbD2Cf0400b1,60299,69856448,0.069856448,4.21227E+12,4212.273958,4.21227E-06,224,2026-02-03T11:53:44.841Z
187,0x3728bCca1e205017dBbc65217B7ABD644eeBE476,60299,69856448,0.069856448,4.21227E+12,4212.273958,4.21227E-06,223,2026-02-03T11:53:44.841Z
188,0x439cf81D698265F14591A9FcF128c16F594CbD80,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,225,2026-02-03T11:53:44.841Z
189,0x778681f60D85c3684EeD129B3a0Ea7Ef9FB51C42,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,227,2026-02-03T11:53:44.841Z
190,0x47E668Cc00EA143290e4972DE2d5743a11c70E34,60299,69856448,0.069856448,4.21227E+12,4212.273958,4.21227E-06,226,2026-02-03T11:53:44.841Z
191,0x36FC70864C84179D674eC74642D87EE302aBA87A,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,228,2026-02-03T11:53:44.841Z
192,0x8FfEd4D68C8d06040BA6c56C58F69b503e221D23,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,229,2026-02-03T11:53:44.841Z
193,0xD20b7d174618743778f9E4D37fb595C48566C3E4,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,230,2026-02-03T11:53:44.841Z
194,0x9903601Bf0656fED71A35080862d683D2F916FFC,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,231,2026-02-03T11:53:44.841Z
235,0x8BF0B05a737D963357a662Fe65fbc95e7Ef2fa99,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,232,2026-02-03T11:53:44.841Z
236,0xa032F18aBbB5428C5384a804abc4dEe5F4bd9E55,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,233,2026-02-03T11:53:44.841Z
237,0x9b8d0B7A5c3c0dd527222a9f135F6313E2E1D0d1,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,234,2026-02-03T11:53:44.841Z
238,0x4Cda0B24e7Dd69Bf1A815FdAC4a9Ed70E4585189,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,235,2026-02-03T11:53:44.841Z
239,0x9caBE4D3332138139A8fD809845eFF0971a17bCC,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,236,2026-02-03T11:53:44.841Z
240,0xd3Ae5fD44cEaE5993866288c549198bda38049B3,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,237,2026-02-03T11:53:44.841Z
241,0x6Bc7528047355b206b9dcB8ee3FE7740e7BdD9EC,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,241,2026-02-03T11:53:44.841Z
242,0xDdEb2cB9f0a7e13D05e471D63653d943CdD48701,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,238,2026-02-03T11:53:44.841Z
243,0xC3C25309712124B4b8Dc3Aab6261Ca93fA22bDf3,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,239,2026-02-03T11:53:44.841Z
244,0xAD4Eeb2ad7cbbe2528Adc16842F93eCa77d6409b,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,240,2026-02-03T11:53:44.841Z
285,0x77B865CDF45177aF28966AD3332ceb16cBaF65F4,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,242,2026-02-03T11:53:44.841Z
286,0x02D3AE2b25793233a13A7e9F6fA6B85cF68aAe50,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,243,2026-02-03T11:53:44.841Z
287,0xa91A3f888C54529476b2768Ed83bbc858A3AD639,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,244,2026-02-03T11:53:44.841Z
288,0x9f98b61E83543C51332adB759897563522c4566B,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,245,2026-02-03T11:53:44.841Z
289,0x994462f77E6E221E2a635A595343984eac1d002A,60299,69856448,0.069856448,4.21227E+12,4212.273958,4.21227E-06,246,2026-02-03T11:53:44.841Z
290,0x43708C0BF7CD6068F453AC59AD8069fD18C8834A,60299,69856448,0.069856448,4.21227E+12,4212.273958,4.21227E-06,250,2026-02-03T11:53:44.841Z
291,0x46ab1581826772942866533bEa8F1607BD335f8a,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,247,2026-02-03T11:53:44.841Z
292,0xb7fA5d484eb75b33DbB72E3C3d926dbaf57373B2,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,248,2026-02-03T11:53:44.841Z
293,0x11E926161D19075886094F65008E8FdBCbB804e3,60299,69856448,0.069856448,4.21227E+12,4212.273958,4.21227E-06,249,2026-02-03T11:53:44.841Z
294,0xB4568343fA6731D9387EF2f989fA38aCD876D4f7,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,251,2026-02-03T11:53:44.841Z
385,0x056275d648cd7646C4424781b86D1335fCc9fd32,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,252,2026-02-03T11:53:44.841Z
386,0x74025Bd8d07E8891a16dC35a67b230cD0a4aC04C,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,253,2026-02-03T11:53:44.841Z
387,0xD9cdf7409BE7531c1461EAAD7a23e3245fb765d8,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,254,2026-02-03T11:53:44.841Z
388,0x4E1C86a18922ad0ACe369FC15CcddFA387f8BF1c,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,255,2026-02-03T11:53:44.841Z
389,0xe0B4ef6A7a424f1d9B05317C740424461Af67621,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,256,2026-02-03T11:53:44.841Z
390,0xB88cBA81e02986CA523Ce7CaF65095c99168E667,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,257,2026-02-03T11:53:44.841Z
391,0xdA9E4DD80fD72f83a742De33C6b7D0B1073a6924,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,258,2026-02-03T11:53:44.841Z
392,0xFc6782b31014e5FEb663b2b140b40431c0A6c607,60299,69856448,0.069856448,4.21227E+12,4212.273958,4.21227E-06,259,2026-02-03T11:53:44.841Z
393,0x8830FD6a5BB108B9Ab22605a4f17B6f04563D29b,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,260,2026-02-03T11:53:44.841Z
394,0x4219940b1Fb508FFBA0319D6041A58A1f126A95f,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,261,2026-02-03T11:53:44.841Z
435,0x0b1E24be6a9A72db134569FB1B7d8399a6E2E567,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,262,2026-02-03T11:53:44.841Z
436,0x7C1fe6E0e70B02f1Aa46644a4439Bf23A8d97319,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,263,2026-02-03T11:53:44.841Z
437,0xD92Ef84c489344Cb6cE8666Af1BF935Fd2Cb97a8,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,264,2026-02-03T11:53:44.841Z
438,0xC55825245E77eca6B1f84fb640BA941B3777DC89,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,265,2026-02-03T11:53:44.841Z
439,0x597C69f7404bA4d496Dd4f22ba8a7210E70270C1,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,266,2026-02-03T11:53:44.841Z
440,0x5AE5b63638215355e2FeD024D93C6bA74438098E,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,268,2026-02-03T11:53:44.841Z
441,0x7609b25CC0c528Db1F65706426c94319458f829c,60299,69856448,0.069856448,4.21227E+12,4212.273958,4.21227E-06,269,2026-02-03T11:53:44.841Z
442,0x7b8e1D4f411e5E283b0Ae41cbd3574F1D3357368,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,267,2026-02-03T11:53:44.841Z
443,0xEB5F612a471b0F037a05472eEAA970FF15019a1d,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,270,2026-02-03T11:53:44.841Z
444,0x268F82578eC896C3dbDecDd2510984218eFC8d4d,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,271,2026-02-03T11:53:44.841Z
10,0xd963f4C96093C0114B0861095935D24728a56aF7,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,291,2026-02-03T11:53:44.846Z
11,0x475b430eC0d2FCBceDE51D66e6687CA296011771,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,293,2026-02-03T11:53:44.846Z
12,0x2B409ab352D7f7Fe2941f580c4563a5E8A18906b,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,294,2026-02-03T11:53:44.846Z
13,0xa07bf2c4c48096E5d9C35cA98f207f248f02524C,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,295,2026-02-03T11:53:44.846Z
14,0xaC1b30D90D0d387AA463dAa619A288494bB48949,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,297,2026-02-03T11:53:44.846Z
15,0x5E258678db6bDdf0cC3E2E0fDFb374579C60A0A3,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,296,2026-02-03T11:53:44.846Z
16,0x6247b91B516eC0264E354C9fb39ad90F7cd55Dd5,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,298,2026-02-03T11:53:44.846Z
17,0x2623c5700A8603C606dFfD30c1514f92b955E70a,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,299,2026-02-03T11:53:44.846Z
18,0xD67ac573504D4A9cD2C214FD726468bc21a2f248,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,300,2026-02-03T11:53:44.846Z
19,0x7C5cEcF3067aB230368aB3Cf30AEE0653d378C22,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,301,2026-02-03T11:53:44.846Z
35,0xf83eAC4D365Dc8964dd4d5ce7fB93f986c89ACf4,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,282,2026-02-03T11:53:44.846Z
36,0x5aAd318e19B8961cE455FA69a81035b96da07827,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,283,2026-02-03T11:53:44.846Z
37,0x8c854AC740F2422516323d0B73aB7Bb9a0368F5B,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,287,2026-02-03T11:53:44.846Z
38,0xF45FDDc0826b74562af8BA3FdED389279D1ffC25,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,285,2026-02-03T11:53:44.846Z
39,0x64f042a79f48936e7D4A8F4e07B9Cf312856DC68,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,284,2026-02-03T11:53:44.846Z
40,0xC554a6c7D448062Ad1Eb2010d53B209b1a564727,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,286,2026-02-03T11:53:44.846Z
41,0xe2a650a86B3Ae9E848f529F44f1FB2cAcfB80616,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,288,2026-02-03T11:53:44.846Z
42,0x59a690286D056cD5e31e9979898e50cB66697334,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,289,2026-02-03T11:53:44.846Z
43,0xeeDE1FeEc7bF064F4d3153B3b1c6C9EFE378E3A4,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,290,2026-02-03T11:53:44.846Z
44,0x54Bb40B5353233b1832367512cD8822DC026934A,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,292,2026-02-03T11:53:44.846Z
85,0x33A1B2cf1cF15Ad9d0A735444f10A413DbB2391f,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,342,2026-02-03T11:53:44.846Z
86,0x7C4f31c94cC26f2a0430cfB0EC8fA0E434e35c3b,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,343,2026-02-03T11:53:44.846Z
87,0x067B652C41e5B9CdB7FeDc125dE77cb114ff2901,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,344,2026-02-03T11:53:44.846Z
88,0x871f6FCB409aF056d03DF85Db4CB3A0297536d06,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,345,2026-02-03T11:53:44.846Z
89,0xdF6CaA82Cf1F8b13E068F08d646C48770d7aAa5C,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,346,2026-02-03T11:53:44.846Z
90,0xF0C794F3CC7a7723f50231c26840797cF548c4d7,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,347,2026-02-03T11:53:44.846Z
91,0x53Ef86f4a9ee8fBc02d3806f9d8ba12F9F4bDDa8,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,348,2026-02-03T11:53:44.846Z
92,0xE59E92452652C853A4d7346F8da429aA4a72c852,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,349,2026-02-03T11:53:44.846Z
93,0x7eF27400790DbDDa82C10fC1cc2b588C00CF1F31,60287,69856448,0.069856448,4.21144E+12,4211.435681,4.21144E-06,350,2026-02-03T11:53:44.846Z
110,0xB852C8897f1AEAf9a57553E3009AAb191135e3D0,60287,69856448,0.069856448,4.21144E+12,4211.435681,4.21144E-06,322,2026-02-03T11:53:44.846Z
111,0xd55D7e92De96C88dDAA8bb30dABfA9b3A38E471D,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,323,2026-02-03T11:53:44.846Z
112,0xb4aB3b5B5c4b538683C778B94CA8Be6Ce04Abe7a,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,324,2026-02-03T11:53:44.846Z
113,0x29Ab912e81541C81D1063eca74392e926d868d0E,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,325,2026-02-03T11:53:44.846Z
114,0x6C8b6Fb4d5eAcb5f3F0B462B8Ef55A105Bd58a0E,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,326,2026-02-03T11:53:44.846Z
115,0xcAdC09483Df9A9f90870A4122BBb8eD9cE1D6686,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,327,2026-02-03T11:53:44.846Z
116,0x5beD7a98848F9ECbc0bb39596d3b7e5306853015,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,328,2026-02-03T11:53:44.846Z
117,0xbCf2527cA1a1A294a4b3Ba8ac3bF9bf5Ce4f868f,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,329,2026-02-03T11:53:44.846Z
118,0xAa68d9Fa31022204465AF626cf35D4DA682D89C4,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,330,2026-02-03T11:53:44.846Z
119,0x467bBdA6868C9AeD741D93aa304825d6622F6277,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,331,2026-02-03T11:53:44.846Z
260,0xbFF319e08322b5016b4cbE859e457e5993531De2,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,332,2026-02-03T11:53:44.846Z
261,0x5943d06D98aBA0B60392E93148A85c5f0B0873A6,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,335,2026-02-03T11:53:44.846Z
262,0x106a8D616C3B04A8A1E4518B2d85Af2b3eD35174,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,333,2026-02-03T11:53:44.846Z
263,0xE5183C71fB15E4c248be2F5FE97cf1bE89F73a14,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,334,2026-02-03T11:53:44.846Z
264,0xEdA79D9b3016191FAA44B1b31Ab0D8c9e76140c1,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,336,2026-02-03T11:53:44.846Z
265,0x04661BE1da6DE7CC32e15d1C4174295212cb51eE,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,337,2026-02-03T11:53:44.846Z
266,0x3CbEcC08D8Eb9b287aa70B4E53BC8B5E916AA3c4,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,338,2026-02-03T11:53:44.846Z
267,0x5b752b5F9BFEE6c693A3E1103ddEDACF7b00BFb8,60299,69856448,0.069856448,4.21227E+12,4212.273958,4.21227E-06,339,2026-02-03T11:53:44.846Z
268,0xa0bB4500B617158AD5891abFad87a27d65B950E1,60287,69856448,0.069856448,4.21144E+12,4211.435681,4.21144E-06,340,2026-02-03T11:53:44.846Z
269,0x859fF7E8765c2f912d069ab2f425044c47E73477,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,341,2026-02-03T11:53:44.846Z
335,0xcd74ffA52Ee2e11e413eb786905c6CAfb37e42Ed,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,302,2026-02-03T11:53:44.846Z
336,0xFc0D9Fb85049Cea1f79e10bdDba98dD967c5B68B,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,303,2026-02-03T11:53:44.846Z
337,0x12590480e440435aB44f98c481287d6B23e0c579,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,304,2026-02-03T11:53:44.846Z
338,0xC2c077569994A4aD51259e984F8e2770DF9B10ce,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,305,2026-02-03T11:53:44.846Z
339,0x102aea98dDdC5d191FEa813b57FC180b5B7a2ed7,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,306,2026-02-03T11:53:44.846Z
340,0xF255A1168Ee079652E4885678565e9758f9C5713,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,307,2026-02-03T11:53:44.846Z
341,0xA08dc05F54E0B9EF83B991e069aCfC0C1Ead65b7,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,308,2026-02-03T11:53:44.846Z
342,0xA824c8Cd73fAA956B0DDAB6d4C160068EE18587A,60299,69856448,0.069856448,4.21227E+12,4212.273958,4.21227E-06,309,2026-02-03T11:53:44.846Z
343,0xb3641305F078FF059198969Dd756596254F66813,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,310,2026-02-03T11:53:44.846Z
