"Test Scenario","Massive scale test (5k voters)"
"Total Voters","5000"
"Total Votes","5000"
"Total Transactions","5000"
"Success Rate","100.00%"
"Average Gas per Vote","60316"
"Average Gas per Transaction","60316"
"Total Gas Used","301581760"
"Total Cost (ETH)","0.02097317"
"Total Cost (USD)","41.95"
"Average Latency (ms)","1.71"
"Vote Throughput (votes/sec)","584.59"
"Transaction Throughput (tx/sec)","584.59"
"Votes per Transaction","1.00"
"Relayer Utilization (%)","24995.00"
"Block Range Start","2654"
"Block Range End","7653"
"Blocks Used","5000"
"Duration (seconds)","8.55"
""
"Individual Transaction Metrics"
"Voter Index","Voter Address","Gas Used","Effective Gas Price (wei)","Effective Gas Price (gwei)","Transaction Fee (wei) = gasUsed * effectiveGasPrice","Transaction Fee (gwei)","Transaction Fee (ETH)","Block Number","Timestamp"
"3569","0x31aDb1D5Ae2fb192830313f9b20692749FabB82F","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4032","2026-01-27T23:49:59.115Z"
"3810","0xc31CfE1e60d9718B4E8260353bc3E3d652BF440f","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4013","2026-01-27T23:49:59.115Z"
"3811","0x578e878292adf57C3c83613621977eB2354ceA73","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4015","2026-01-27T23:49:59.115Z"
"3812","0x95a1F864CCe9b1D9fF46451F0827551615cA979a","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4024","2026-01-27T23:49:59.115Z"
"3813","0xA9904df03b69540034F852F2D4DDda526bC94A1B","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4016","2026-01-27T23:49:59.115Z"
"3814","0xC84bB4Ed24fc8bDB28796d68f834d58087411055","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4017","2026-01-27T23:49:59.115Z"
"3815","0x716655351e5b9FAD715B0E2AC53bbc3a29900BD1","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4020","2026-01-27T23:49:59.115Z"
"3816","0x74896e217C78D0C4E649e7c3CDE485901335022f","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4021","2026-01-27T23:49:59.115Z"
"3817","0xE8245052f8a3bdceb3aaceeB9d6b4D9c046F95B8","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4018","2026-01-27T23:49:59.115Z"
"3818","0x5c5A0BdCfC35D7b1b708062aBED515847B3c44F3","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4019","2026-01-27T23:49:59.115Z"
"3819","0x16d35275EEf6CcDEAd0C3EF7De7Cb4A8C8a9021B","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4022","2026-01-27T23:49:59.115Z"
"4060","0xDa6CA24b57c5Ac86aFC71De8B9dE2942b407F69A","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","3959","2026-01-27T23:49:59.115Z"
"4061","0x23d617b22C033beD2e36C450Dc7Cb888a5e42348","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","3961","2026-01-27T23:49:59.115Z"
"4062","0xbCA22B75494A7A8e2704CaFFdA73736FF5386B30","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","3960","2026-01-27T23:49:59.115Z"
"4063","0xD4bD272CBe1A5D43db5295B6B1b64ce50cBBF37D","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","3966","2026-01-27T23:49:59.115Z"
"4064","0x0418d5d705F9a29d9778aeE794Fe8868d3612e3c","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","3965","2026-01-27T23:49:59.115Z"
"4065","0xEF928355d76A5aD9A4d20497970e59727b5dFbe5","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","3975","2026-01-27T23:49:59.115Z"
"4066","0xCa27dcc58de226d69469E91FF648c7a726bbB98b","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","3996","2026-01-27T23:49:59.115Z"
"4067","0x14AA11B60bAB4F974Ab9F2fe124dfE342edAb9E3","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","3967","2026-01-27T23:49:59.115Z"
"4068","0x27597B07164C879B9Cf3358ea7b37F96a57656db","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","3968","2026-01-27T23:49:59.115Z"
"4069","0x5889660F6A1705D7FcD38e06d1A358523B63FD54","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","3972","2026-01-27T23:49:59.115Z"
"4560","0x5D5063249afBba6bffe52313e25Fe89f08B2769c","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","3997","2026-01-27T23:49:59.115Z"
"4561","0x393bc50Ddcd2C0BaFFaFFa8685B9dB0AfAE718d1","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","3994","2026-01-27T23:49:59.115Z"
"4562","0xEc7F01B0605482a77A647fD28e3b33997d9f7d8e","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","3982","2026-01-27T23:49:59.115Z"
"4563","0xeF48481e3de7C820F36DCE5fce65729c5608E8DC","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","3987","2026-01-27T23:49:59.115Z"
"4564","0xFaCd0Ae5eACf0af8930c94177069d72eB18A7E0C","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","3984","2026-01-27T23:49:59.115Z"
"4565","0xe3Cc967F8A0771FA3367f027cf24E4B0314bA81c","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","3990","2026-01-27T23:49:59.115Z"
"4566","0x3208b1f5b79CEE9970cDEb64b185a06196386f48","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","3978","2026-01-27T23:49:59.115Z"
"4567","0x272f5ADEf1F85A26C9fc6c628f149c25A70997DA","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","3983","2026-01-27T23:49:59.115Z"
"4568","0x60b1a5d9E839141068c078B282936fa40dC70bd2","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","3979","2026-01-27T23:49:59.115Z"
"4569","0x30A31409eA59738D9Ed0eC0E1b89dCeE599155A3","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","3980","2026-01-27T23:49:59.115Z"
"2810","0x9ECcaD0243380B4a7aDC6426aA6378883c5357E8","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4045","2026-01-27T23:49:59.116Z"
"2811","0x11069Cc8D4BD980Ee4Bc442E1Cc1dC3d258BdFb4","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4044","2026-01-27T23:49:59.116Z"
"2812","0x104238B16a5c2474E2A2Ae9Af4748984Ab6f5a52","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4048","2026-01-27T23:49:59.116Z"
"2813","0xE219f1Faf955b92Df97f78625c4FB5A3fE60122f","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4053","2026-01-27T23:49:59.116Z"
"2814","0xfdBE0aB96a91b161273c93B9424b83C6dd4e85e1","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4050","2026-01-27T23:49:59.116Z"
"2815","0x704fbD84E22C95D9C12EAC0253296a802565560E","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4046","2026-01-27T23:49:59.116Z"
"2816","0x52950B449f0C44b960b743A53A6e95ac7E06455F","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4047","2026-01-27T23:49:59.116Z"
"2817","0xcD710293e307A413bd87b9754d465c6ED98Ece4B","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4049","2026-01-27T23:49:59.116Z"
"2818","0x32A39c3E2f615ffadc1f78Eb7A7BE5DD0Fa60D54","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4052","2026-01-27T23:49:59.116Z"
"2819","0x4e67AA90E6Ce8a5F8B51191537bF34FAb95117Fa","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4051","2026-01-27T23:49:59.116Z"
"3568","0x3c574c0683E99f4B0656AACD3691B71AB16b0EB9","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4033","2026-01-27T23:49:59.116Z"
"4310","0x70bcaE1fB6Cb4007359Ef5fb84C54A77f7ec9C49","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4034","2026-01-27T23:49:59.116Z"
"4311","0x4DbD87df4c6aAE3eC0CC134863A5bbd3f7Ed5643","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4036","2026-01-27T23:49:59.116Z"
"4312","0x25c6d2127aD00c71D5aea16a1b0Dc1E87B4f74b5","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4042","2026-01-27T23:49:59.116Z"
"4313","0xd5A54e49D648581064AD27A7093859579f2345eb","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4037","2026-01-27T23:49:59.116Z"
"4314","0xB5aac0A5650Ae0B392bDb5ad1f51F8e46f6494f3","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4035","2026-01-27T23:49:59.116Z"
"4315","0x72A70727Fa676bE75d19ea0c580C38C3bf8a8455","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4038","2026-01-27T23:49:59.116Z"
"4316","0xa91Cdf3fDCb68283Ed7d5E8FD46513c2e8C9A69A","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4039","2026-01-27T23:49:59.116Z"
"4317","0xB3255bE68Bbb1ca0bdf225685fe6b6CB6db8Bb53","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4040","2026-01-27T23:49:59.116Z"
"4318","0xee3DB033A4F1823EdA64d0b21A5279464Bbd37fF","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4041","2026-01-27T23:49:59.116Z"
"4319","0x0bA8F1263daB9bB2a76F9bf621973Cf89e1a5764","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4043","2026-01-27T23:49:59.116Z"
"70","0xe3e5Af0FaF03a7Da58cA7e0b7A3FA6559C7Bc585","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4114","2026-01-27T23:49:59.464Z"
"71","0x605713165Ce1897EBB1bc89cC72d2CE840868091","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4117","2026-01-27T23:49:59.464Z"
"72","0xDf56626755dc36618bCec2ac2305F6e57b0c79b3","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4115","2026-01-27T23:49:59.464Z"
"73","0x5c8133C6356c6Bd52547049E972F3F27144C153c","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4116","2026-01-27T23:49:59.464Z"
"74","0x8092aC38Fb8C52dF7E816161B83BD130B9773729","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4118","2026-01-27T23:49:59.464Z"
"75","0x4B72c55A4534957BDA3f3d0B57Ca7d2Ef6A4EB5F","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4122","2026-01-27T23:49:59.464Z"
"76","0xF2c0814AC1B81Fe5Dd607c17104f9B4e5388A315","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4121","2026-01-27T23:49:59.464Z"
"77","0xa6CdDB7DcedEd728a3eDa714f99C26ea11192fBB","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4123","2026-01-27T23:49:59.464Z"
"78","0xF8B5a1f03aa9ecC1Ad9692b001F0E797405D37A8","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4120","2026-01-27T23:49:59.464Z"
"79","0xBd5853658d3C5810c5da79F2cfd85E0f82C19E68","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4119","2026-01-27T23:49:59.464Z"
"320","0x889C9E80D63BF0960a099C59599e9a0600eEB21D","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4074","2026-01-27T23:49:59.464Z"
"321","0xE6953528Ce655f13B949a5f8fC4EDe396Dcf0AcA","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4075","2026-01-27T23:49:59.464Z"
"322","0x2f65eB52864F2ab12772faE025E20F3f0170d751","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4077","2026-01-27T23:49:59.464Z"
"323","0x5948c0EA9C980BF79335D80584E888301589765C","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4076","2026-01-27T23:49:59.464Z"
"324","0x0111673668656AB4965B07A762eD5E6D4740c649","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4078","2026-01-27T23:49:59.464Z"
"325","0x7e9eB9B04f9FDDb964B1249C9B633Eaf4882Bccd","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4080","2026-01-27T23:49:59.464Z"
"326","0x2D1d553c9B2EfDA1B4173cdc48FE6ae40C1378D0","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4079","2026-01-27T23:49:59.464Z"
"327","0xA2f7e8a4a9c0ef87e99FA842Ea0Eab4E72E8392A","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4081","2026-01-27T23:49:59.464Z"
"328","0xcA8679a4fb058D293B5bB2E39BEf183E814B2f90","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4083","2026-01-27T23:49:59.464Z"
"329","0x3c8f5F46bE6524CA0641D56576f50E1ff2735CF7","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4082","2026-01-27T23:49:59.464Z"
"570","0x0f23a52007BD19553de9aa4aAe888a6B868aB58f","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4065","2026-01-27T23:49:59.464Z"
"571","0x9CB89F507650c8C20F24e0b51b677Efb014831F9","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4063","2026-01-27T23:49:59.464Z"
"572","0xf5C0579A30f599703B3F57b359A259c5f4eeC8e6","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4064","2026-01-27T23:49:59.464Z"
"573","0x823604f237Daaf4397fa55BF8C7e35B3bD3916DC","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4066","2026-01-27T23:49:59.464Z"
"574","0xBe4469FdF86E1e85e750a8F4d58a4700606125c2","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4067","2026-01-27T23:49:59.464Z"
"575","0xC07A65256D3823d1388c699EC4E9Df02EdC982F6","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4068","2026-01-27T23:49:59.464Z"
"576","0xd56fD160a1bF5436fb76d4FF9e2a504f3cf058b5","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4070","2026-01-27T23:49:59.464Z"
"577","0x58d291E9fb5b56697649463cb00B9F7b509Def34","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4071","2026-01-27T23:49:59.464Z"
"578","0x85689fe671bE62D048738ebAeeA11f0F5B1d224E","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4072","2026-01-27T23:49:59.464Z"
"579","0x8D217E49616E249993EAB6140B0A3f9F017Ef72b","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4073","2026-01-27T23:49:59.464Z"
"820","0xfC3e233d8361DB059c39Ae7ba6107d9E02fF412E","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4094","2026-01-27T23:49:59.464Z"
"821","0x4a0aC17958b0deE677B1F7a9BAc990BBa86CC6cA","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4095","2026-01-27T23:49:59.464Z"
"822","0xebD1daDACbd7AB6B28035A2a1754B2e9DfaFb31E","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4096","2026-01-27T23:49:59.464Z"
"823","0x36D42AcB59Dc6ECe78C0871720E1fF2F66d3fdE3","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4097","2026-01-27T23:49:59.464Z"
"824","0x8e84F29e3302CCc356b82af4537C2f46e5143ED4","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4098","2026-01-27T23:49:59.464Z"
"825","0xdafeca1A532FF5bF0A3b5CeFfC1e880Df3A91603","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4103","2026-01-27T23:49:59.464Z"
"826","0x636d15A1078b9ba9D2b0489E890bd7baeAb2AA5B","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4099","2026-01-27T23:49:59.464Z"
"827","0x091a4a48766abEF5460a5fEfB597b0aac25F19ab","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4100","2026-01-27T23:49:59.464Z"
"828","0x544f15d55dBd9999a77D61D2A605849C946d6063","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4101","2026-01-27T23:49:59.464Z"
"829","0x4A46EaeCa8896800Eb8F1Ec0E39801b119e1CC78","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4102","2026-01-27T23:49:59.464Z"
"1320","0x10720DeA31cfAcAb10c226cE75A051fDAb1C6854","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4124","2026-01-27T23:49:59.464Z"
"1321","0xbDD605b554B78B7AC4D2F8E6bAfAF9AAeeEF35D8","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4125","2026-01-27T23:49:59.464Z"
"1322","0x087f64D5E100E0551DC6c474e9B0A1D1dE96CA5b","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","4126","2026-01-27T23:49:59.464Z"
"1323","0xF0eCF310a8ac93bd8B9F3b065B313508ceCE9221","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4127","2026-01-27T23:49:59.464Z"
"1324","0x1E08Ae2d227D9451887A2c12080eFD73E4b9fC17","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4128","2026-01-27T23:49:59.464Z"
"1325","0x809aaAE8ACFDCe98Adf97b8CCBc623A1F479e2b2","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4129","2026-01-27T23:49:59.464Z"
"1326","0x46cD815E1EfC2a0383dd975A67CB0EA121c8F527","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4130","2026-01-27T23:49:59.464Z"
"1327","0x2da86C1B18deE16911f3f304dc2C8703C9911c42","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4131","2026-01-27T23:49:59.464Z"
"1328","0x6a3a798fE92eC7Ec6885C19A3a5B7909c28FC949","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4132","2026-01-27T23:49:59.464Z"
"1329","0xF6A38194F78b9411E16CF130cd71F63d044252cD","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4133","2026-01-27T23:49:59.464Z"
"1570","0x371ac8FA996667186BDd9561d9D172a1342953f7","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4134","2026-01-27T23:49:59.464Z"
"1571","0x5a86c3994A3383b99a1b72697d428b24301924C8","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4135","2026-01-27T23:49:59.464Z"
"1572","0x4fbCf88F7D25BB256d4b0a2213b5B29de7fd55C6","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4136","2026-01-27T23:49:59.464Z"
"1573","0xEdEbd11904Ba9d2DF5568ed956f33e049915e82c","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4137","2026-01-27T23:49:59.464Z"
"1574","0x05F4Ce60c96A57EE77FeBe3ee13EAbb2e172051B","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4138","2026-01-27T23:49:59.464Z"
"1575","0x8cfC9B54DCe5e2e726C762AC46D604Db07724354","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4139","2026-01-27T23:49:59.464Z"
"1576","0xE9A5291e985856709f20c1c97360115181416370","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4140","2026-01-27T23:49:59.464Z"
"1577","0x474db7238db2988213Ff053d074ECEC1d7f92fb1","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4141","2026-01-27T23:49:59.464Z"
"1578","0x73EFC20540435A79af9b281cb47216C31ebF3C0D","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4142","2026-01-27T23:49:59.464Z"
"1579","0x2824a89455BA045F79C650196a6B69c2b04C2870","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4143","2026-01-27T23:49:59.464Z"
"1820","0xbef2927e5E1e9Ed5832e317adA01a2Fe067eEa9E","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4054","2026-01-27T23:49:59.464Z"
"1821","0x0aB319A4DBEe57ccFb4FB18bfDaD387EcCC655D6","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4056","2026-01-27T23:49:59.464Z"
"1822","0x84708F1a09B6254738f616Fffe376B254E97b865","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4055","2026-01-27T23:49:59.464Z"
"1823","0x8c29764ee73EEDa1656719145eAB8C316190EFDE","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4059","2026-01-27T23:49:59.464Z"
"1824","0x2693af4E6a427C70f7492a1732c63c162f35bb51","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4057","2026-01-27T23:49:59.464Z"
"1825","0x140f85f68B18C3b50b7f462606daf1362d0c7171","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4058","2026-01-27T23:49:59.464Z"
"1826","0x64290AeF9ffe651D8ce57E0c2cb28Bc53a9E1E0f","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4061","2026-01-27T23:49:59.464Z"
"1827","0x9109Fe7EB66e952892ACb0F6F957FA8Bd22148B9","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4060","2026-01-27T23:49:59.464Z"
"1828","0x929399e72d72716e65Dc9005Ad2D66081F3e06e6","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4062","2026-01-27T23:49:59.464Z"
"1829","0x54b906Ddb7905B5f9cb04587a3Cdc065137D318e","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4069","2026-01-27T23:49:59.464Z"
"2320","0x150872CC50F57442E462CFC6ee6ea469Fb17F181","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4084","2026-01-27T23:49:59.464Z"
"2321","0x0CcC4e66228BEF278760DeD6e2B923CD0fbD8062","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4087","2026-01-27T23:49:59.464Z"
"2322","0x9e3C0f0C429CE1624e3f0C8B69b30B5e5BcdB7A4","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4085","2026-01-27T23:49:59.464Z"
"2323","0xF31A0a3D224171f82C80677bB4bdfBc44a0c9f2E","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4086","2026-01-27T23:49:59.464Z"
"2324","0xD919bAc7F2fF0a0586435FFc978Db550ddc51B58","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4088","2026-01-27T23:49:59.464Z"
"2325","0xB7831C1589c79088DDeD62A04037167E64eefDc6","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4089","2026-01-27T23:49:59.464Z"
"2326","0xCBb09db7732d89ec8C67193dF10d8C59C95b18Af","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4090","2026-01-27T23:49:59.464Z"
"2327","0x31edf2bADb59d4E53021278909F5c73825ba971F","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4092","2026-01-27T23:49:59.464Z"
"2328","0x907B908DB42e63F392d9E3c58748b614028C6d3E","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4093","2026-01-27T23:49:59.464Z"
"2329","0x9642A4f8983b815b4972517E3929260B53dAb4Ff","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4091","2026-01-27T23:49:59.464Z"
"4070","0x4cF6e7025Ee453facc893CcffA4E58b4A33615b6","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4144","2026-01-27T23:49:59.464Z"
"4071","0x4aF4207d7687C2eFcc3C7a912e5057383Dad519a","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4145","2026-01-27T23:49:59.464Z"
"4072","0xDFd448718a5118E0D34E82Dd9eF1a775869733eF","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4146","2026-01-27T23:49:59.464Z"
"4073","0xce1a8ceEa65DE36e7de02C12502b85e1f735ceFD","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4147","2026-01-27T23:49:59.464Z"
"4074","0x5d8c66Cfc1edA9aFdc16493C05cE1BAD16CFC7a8","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4148","2026-01-27T23:49:59.464Z"
"4075","0xf38D026CD8042191746eCa1BaC0065D19A0f863C","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4149","2026-01-27T23:49:59.464Z"
"4076","0x50681E5d36fdF754767FED93cD25A0Fc2683832b","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4150","2026-01-27T23:49:59.464Z"
"4077","0x25d2E74B091E39Ba2d7c963bB955D92102E7c2b9","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4151","2026-01-27T23:49:59.464Z"
"4078","0xB308bD77814F681D3DE7344aF169a511aF6667cF","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4152","2026-01-27T23:49:59.464Z"
"4820","0x9B05BDecd117e4F0089818D854A5f9529bf64ce0","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4108","2026-01-27T23:49:59.464Z"
"4821","0xD31723ad3Ca45351aA626F85Ba0d94517289f249","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4104","2026-01-27T23:49:59.464Z"
"4822","0x5673EC38D462a2bA58A9055A22Fa06c06422B08C","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4105","2026-01-27T23:49:59.464Z"
"4823","0xe9D385508a4426178044a72c33f4D1B3d75d7d5c","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4107","2026-01-27T23:49:59.464Z"
"4824","0x5ef75EB6f607b5B2E5EDa0C293638b7FE4d18143","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4106","2026-01-27T23:49:59.464Z"
"4825","0x361C5416a3c4B1EdBb3ad3A327D9519dbF4474f7","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4109","2026-01-27T23:49:59.464Z"
"4826","0x7FD66779F549deb82aa76f4927E779fA6316Ee2C","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4112","2026-01-27T23:49:59.464Z"
"4827","0xACa16831EF8968483380CA9Bcd1CB07F195f4daF","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4110","2026-01-27T23:49:59.464Z"
