"Test Scenario","Basic scale test (500 voters)"
"Total Voters","5000"
"Total Votes","5000"
"Total Transactions","5000"
"Success Rate","100.00%"
"Average Gas per Vote","60377"
"Average Gas per Transaction","60377"
"Total Gas Used","301889452"
"Total Cost (ETH)","0.00000039"
"Total Cost (USD)","0.00"
"Average Latency (ms)","1.60"
"Vote Throughput (votes/sec)","623.67"
"Transaction Throughput (tx/sec)","623.67"
"Votes per Transaction","1.00"
"Relayer Utilization (%)","24990.00"
"Block Range Start","102"
"Block Range End","5101"
"Blocks Used","5000"
"Duration (seconds)","8.02"
""
"Individual Transaction Metrics"
"Voter Index","Voter Address","Candidate ID","Candidate Name","Gas Used","Effective Gas Price (wei)","Effective Gas Price (gwei)","Transaction Fee (wei) = gasUsed * effectiveGasPrice","Transaction Fee (gwei)","Transaction Fee (ETH)","Block Number","Timestamp"
"4782","0xc49005b0bdBAa8a02bce635674481ca9235909f0","13","Nancy Drew","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","803","2026-02-04T19:16:40.004Z"
"4783","0x19eae32DafeC13bD6EcF5F860C0e10FB0aF9681A","17","Rachel Green","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","804","2026-02-04T19:16:40.004Z"
"4784","0x2Bb5DD88701ACFeD3988c4cfA023b3c483b18e30","1","Bob Smith","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","806","2026-02-04T19:16:40.004Z"
"4785","0x5929092F5930D61F4C44C9986129dB164F417c0a","4","Edward Norton","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","807","2026-02-04T19:16:40.004Z"
"4786","0x861a08E08Ce9f488D0f07ABA5Db205AeEBBa8348","19","Tina Turner","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","808","2026-02-04T19:16:40.004Z"
"4787","0x9C3f91c25Dab47e2EE6BbBD7B00D6b8d561B9d36","19","Tina Turner","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","810","2026-02-04T19:16:40.004Z"
"4788","0xD2edDAF4B6DB626B5259D5fDcfa5899Ffa2Cd17F","6","George Washington","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","809","2026-02-04T19:16:40.004Z"
"4789","0x2EEfbdCe44F09c20E543B80d332bf71d75524C5b","4","Edward Norton","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","811","2026-02-04T19:16:40.004Z"
"282","0xbA59aF882d410E4fA22B8D3047740Cef9F9C330A","9","Julia Roberts","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","851","2026-02-04T19:16:40.006Z"
"285","0xcdF182f7c95D1fc520894C6e74575529C199ec24","3","Diana Prince","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","847","2026-02-04T19:16:40.006Z"
"287","0x81c35C8fe5F28a866c6013F3cdF00409d376ceB4","8","Ivan Petrov","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","849","2026-02-04T19:16:40.006Z"
"288","0x9E7463EFd7214a7CAFa0B04D7fC77A0aDaF8d1fD","1","Bob Smith","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","848","2026-02-04T19:16:40.006Z"
"289","0x9bF780e98e12804b9d954b1e25fECD8C9Cf19131","6","George Washington","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","850","2026-02-04T19:16:40.006Z"
"530","0x04621e4b546B916fDb50E4042c76b13204353b8D","12","Michael Jordan","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","862","2026-02-04T19:16:40.006Z"
"531","0xfD2c544223172208D08e96e4B09A38a5D0fF6DA1","8","Ivan Petrov","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","864","2026-02-04T19:16:40.006Z"
"532","0xFBeB9539DECCD63D0aF212dF9B0fA37d21D04d67","1","Bob Smith","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","863","2026-02-04T19:16:40.006Z"
"533","0x6c1653d0F51362319999a238804248b41e86273E","8","Ivan Petrov","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","865","2026-02-04T19:16:40.006Z"
"534","0xa677990Cd71241035D92A7aC40D037337DDe4742","3","Diana Prince","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","866","2026-02-04T19:16:40.006Z"
"535","0x32982F999310d3619F04Ab40CBBce84524dF554E","4","Edward Norton","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","867","2026-02-04T19:16:40.006Z"
"536","0x88F4d8C533cCe036Bb9f3d084C53597F926A3d50","4","Edward Norton","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","868","2026-02-04T19:16:40.006Z"
"537","0xC0a530A87bc892C38DA759D804EBA759E7eD544F","8","Ivan Petrov","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","870","2026-02-04T19:16:40.006Z"
"538","0xDaECB7385347A055A83C680572B1Ab1cF2Be61ef","11","Lisa Simpson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","869","2026-02-04T19:16:40.006Z"
"539","0xfD02E63BD147CfDBC34adE119621d9487076EDd6","15","Pamela Anderson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","871","2026-02-04T19:16:40.006Z"
"780","0xBF50360D64d8D8DE9a9fE26a92568ba3047847ce","2","Charlie Brown","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","852","2026-02-04T19:16:40.006Z"
"781","0x6BEaA266158aE2A42Bc521B6ed0e16Bc9b3A7590","8","Ivan Petrov","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","853","2026-02-04T19:16:40.006Z"
"782","0x6B7256358B5D9dACBD3BDC96b0656A4b4cb0747b","19","Tina Turner","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","854","2026-02-04T19:16:40.006Z"
"783","0xbc418e8AbbE418C8A6db8A87A1CD6Cd5c964263b","13","Nancy Drew","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","855","2026-02-04T19:16:40.006Z"
"784","0xa64c16c2Bb4BB12eF7F78F8c9874e1A4B2b6d457","16","Quinn Hughes","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","856","2026-02-04T19:16:40.006Z"
"785","0x809637FB38242F7b5207Cc9739DCDE48Faa45206","18","Steve Rogers","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","857","2026-02-04T19:16:40.006Z"
"786","0x3D5Cde69e11e84cFBd5bca1ee0aB04135e951394","2","Charlie Brown","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","858","2026-02-04T19:16:40.006Z"
"787","0xa3fE53Fe48eF740e3eC5A8729bF9EE655ee60cAe","7","Helen Troy","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","859","2026-02-04T19:16:40.006Z"
"788","0x36f391Dc3B96b598E729135908DF114660b879E6","18","Steve Rogers","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","860","2026-02-04T19:16:40.006Z"
"789","0x805f829092CC21DC0dc88a490AABea8aE7E41387","1","Bob Smith","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","861","2026-02-04T19:16:40.006Z"
"1280","0x8f8B9F0781f813aBBf39022BEB44fa646C236d5c","2","Charlie Brown","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","872","2026-02-04T19:16:40.006Z"
"1281","0xF443979Ca681068641165a0054D9037a2D416feE","7","Helen Troy","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","873","2026-02-04T19:16:40.006Z"
"1282","0xB47872E533983410cC03e15Bec315f1577152b1c","5","Fiona Apple","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","874","2026-02-04T19:16:40.006Z"
"1283","0x918a2c24b442a29cC1a879119655e88787AA1e15","2","Charlie Brown","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","875","2026-02-04T19:16:40.006Z"
"1284","0x865EA2C7ecD3EA00F03C95c2EFe546B6609AB3A4","9","Julia Roberts","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","876","2026-02-04T19:16:40.006Z"
"1285","0x9b5D6d9B07DFF522D7B2C2E3FF49A80B74ff650f","16","Quinn Hughes","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","878","2026-02-04T19:16:40.006Z"
"1286","0x6bBEDFda4dcE8349405A3ea1f36709a6002D67bA","11","Lisa Simpson","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","877","2026-02-04T19:16:40.006Z"
"1287","0xd76705ad34629aCFD17A3B21a72f738d7f1e02b8","6","George Washington","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","880","2026-02-04T19:16:40.006Z"
"1288","0x4F09413417460F3e95E04515500b68605BB37Fb5","11","Lisa Simpson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","879","2026-02-04T19:16:40.006Z"
"1289","0xed51112A34c511edb86194bBcD164eEDDD1C5a5C","18","Steve Rogers","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","881","2026-02-04T19:16:40.006Z"
"3030","0xE4657d6708D01d510CE95D4B4018A9682fcd623F","19","Tina Turner","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","882","2026-02-04T19:16:40.006Z"
"3031","0x65FE6aC4138BD1E67c1A4D7A8C3BAE0fb98d0c9C","6","George Washington","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","883","2026-02-04T19:16:40.006Z"
"3032","0xAd4B8FcE00b9d2828ce00B1F029Ad263d08650B2","3","Diana Prince","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","884","2026-02-04T19:16:40.006Z"
"3033","0x3e1b2610ECdA6D61eFD859f76597C9EC7A78CA2a","15","Pamela Anderson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","885","2026-02-04T19:16:40.006Z"
"3034","0x4c7FbeeA0639687F0F1f22Fbf2fE03b56480D9E1","13","Nancy Drew","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","886","2026-02-04T19:16:40.006Z"
"3035","0x12c57e135604F80849222cc697De420510f6bf41","18","Steve Rogers","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","887","2026-02-04T19:16:40.006Z"
"3036","0xe29fdf7d52Fd035305206b43F1EC11FF85C9482d","15","Pamela Anderson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","888","2026-02-04T19:16:40.006Z"
"3037","0x181217F5d69Be200d9018dFE9F3E4575e83C7A42","7","Helen Troy","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","889","2026-02-04T19:16:40.006Z"
"3038","0x80A4d48580Ca640818FfC92efE6c88aa078dEef9","18","Steve Rogers","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","892","2026-02-04T19:16:40.006Z"
"3039","0x12C3c3AB48ad54528dF5700E9f4deE63D5DdBd3d","18","Steve Rogers","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","890","2026-02-04T19:16:40.006Z"
"3280","0x4CC8b813C839185AB42c1214b86552F33AE37C7f","12","Michael Jordan","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","891","2026-02-04T19:16:40.006Z"
"3281","0x93BEB8C7fBdC584592DAE158A6eF8aDc0236EbF1","5","Fiona Apple","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","893","2026-02-04T19:16:40.006Z"
"3282","0x93c74f1E115271B31Cb7e66d0a2d502f5daa664C","14","Oscar Wilde","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","894","2026-02-04T19:16:40.006Z"
"3283","0xB4771D41F7C21F28615a2573C8C35AD02117456B","8","Ivan Petrov","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","895","2026-02-04T19:16:40.006Z"
"3284","0x209ED196382c258d4140b3Af6251fEC2bbCC433A","0","Alice Johnson","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","898","2026-02-04T19:16:40.006Z"
"3285","0xe3f2Db1554987841be592887f781c84b6aF034Ca","1","Bob Smith","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","900","2026-02-04T19:16:40.006Z"
"3286","0x7350686832A85851DFD77088C0a749E4fD149B4F","12","Michael Jordan","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","896","2026-02-04T19:16:40.006Z"
"3287","0x0a912F718FaA6358c44c09638Ad99e33dba5084d","2","Charlie Brown","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","897","2026-02-04T19:16:40.006Z"
"3288","0x773BA30a023fe079A0C47c3788Acc1D24dbFEa16","16","Quinn Hughes","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","899","2026-02-04T19:16:40.006Z"
"3289","0x08B35c328a134524e9c1Ac26868dC3c3b70FEafA","5","Fiona Apple","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","901","2026-02-04T19:16:40.006Z"
"40","0x4520d2A6C9110E84EB536b58BdFa861a7d67B9C8","4","Edward Norton","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","937","2026-02-04T19:16:40.394Z"
"41","0xD5cd3Edca39D5afa925ea0338c58C459F3cA5414","13","Nancy Drew","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","933","2026-02-04T19:16:40.394Z"
"42","0xE2B91FC8E668D7e53660bDfb4b3e8D5769fF10cd","2","Charlie Brown","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","930","2026-02-04T19:16:40.394Z"
"43","0xD2CA50c6e582f4DfF0195Bd59bd0073E5B397191","2","Charlie Brown","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","935","2026-02-04T19:16:40.394Z"
"44","0xC063a725A980E29E9f78CDeF0aA5A1Ca0498dd19","8","Ivan Petrov","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","934","2026-02-04T19:16:40.394Z"
"45","0x5EE67DD7Bc1ED0bfeE54E7ab10C8488c4c633974","19","Tina Turner","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","938","2026-02-04T19:16:40.394Z"
"46","0x1bdCE3CDD5683612B984aE4045f570Ea21E074A2","2","Charlie Brown","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","939","2026-02-04T19:16:40.394Z"
"47","0xa211aA259dEf18cAC9939cd9Da8587342c514c31","4","Edward Norton","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","936","2026-02-04T19:16:40.394Z"
"48","0xdA9Aca82e4a5F7EBF06B582E072F26BA6dc8Fa23","12","Michael Jordan","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","943","2026-02-04T19:16:40.394Z"
"49","0x90297f1FCd894B543d8897e67bFAFf39E10b4f5d","8","Ivan Petrov","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","940","2026-02-04T19:16:40.394Z"
"1040","0xD8ec680aB13Fb767613fdadB2Dd9c0cE40CB85b5","9","Julia Roberts","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","911","2026-02-04T19:16:40.394Z"
"1041","0x4edCf533d4Cab2202C2FD8F5ABF7A43C0927c175","14","Oscar Wilde","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","914","2026-02-04T19:16:40.394Z"
"1042","0x5d437BFdF98631F4AD5B5a1C231c00931f1A9151","9","Julia Roberts","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","924","2026-02-04T19:16:40.394Z"
"1043","0x16Ae7c97cB073D7A391B39AEeF21754D142CBF1d","6","George Washington","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","915","2026-02-04T19:16:40.394Z"
"1044","0xB56208c9EfF0747aaeEF7ADA55F243eC290CB549","5","Fiona Apple","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","913","2026-02-04T19:16:40.394Z"
"1045","0x83f0C371DE002a8221Cb382B5dB9Cf680087210F","9","Julia Roberts","60287","1289","0.000001289","77709943","0.077709943","0.000000000077709943","917","2026-02-04T19:16:40.394Z"
"1046","0x1C8096f9267506d31663276da38BE4d515C3f8Fb","4","Edward Norton","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","916","2026-02-04T19:16:40.394Z"
"1047","0x744b54f9eE6d92d0C0400Db91580Bcb8244f31B3","1","Bob Smith","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","918","2026-02-04T19:16:40.394Z"
"1048","0xC629D2505f24544f8B6D49871b716E7C7d55e7eF","4","Edward Norton","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","921","2026-02-04T19:16:40.394Z"
"1049","0x13EcC6B2869C26e758EF3C6b439460998b7F450D","13","Nancy Drew","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","919","2026-02-04T19:16:40.394Z"
"2540","0x467F2C58Fba75F6f570d44c8b5e12296f0058604","2","Charlie Brown","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","950","2026-02-04T19:16:40.394Z"
"3790","0x529e146Bb7Cc70922CF3F25CFb5BA48081515b43","19","Tina Turner","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","904","2026-02-04T19:16:40.394Z"
"3791","0xE92745c11B3bF44A1006123F028e70F73bC246Fc","10","Kevin Hart","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","908","2026-02-04T19:16:40.394Z"
"3792","0xd6Dc4BEF4FF2f1fA368957a157Ec3CAec1b314C0","3","Diana Prince","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","902","2026-02-04T19:16:40.394Z"
"3793","0xf33C4eADF8B6a850097D460d7879407e75Fc5479","19","Tina Turner","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","903","2026-02-04T19:16:40.394Z"
"3794","0x85bad69ce32F5408f4b93a0914C1baf3DFbA5488","13","Nancy Drew","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","905","2026-02-04T19:16:40.394Z"
"3795","0x5f8dAE462A07253BC65c0294BfBD7E997d4BF5Bf","2","Charlie Brown","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","906","2026-02-04T19:16:40.394Z"
"3796","0xf8e958B0e0eF41b772E316c8425206A405922CB9","1","Bob Smith","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","907","2026-02-04T19:16:40.394Z"
"3797","0x43915B0C0d6bfC9f901d8DdF34d029281841fC4A","3","Diana Prince","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","910","2026-02-04T19:16:40.394Z"
"3798","0xA45174028aDdcddCee36Ad3F5F73CC4110160b8d","4","Edward Norton","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","912","2026-02-04T19:16:40.394Z"
"3799","0x6EA0b3aa5f2c6692A0330fc7738e15Bfd12FCd8a","3","Diana Prince","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","909","2026-02-04T19:16:40.394Z"
"4290","0x6840A983C5d0b50B8fC3ff3d44B69D810AdCD766","0","Alice Johnson","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","941","2026-02-04T19:16:40.394Z"
"4291","0xB7617d6047C63Be0A795aF65dD11Bc0389E1584C","0","Alice Johnson","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","942","2026-02-04T19:16:40.394Z"
"4292","0x4CFBF6ae39FCd6CFf204959F8CEF74E40e76518b","16","Quinn Hughes","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","948","2026-02-04T19:16:40.394Z"
"4293","0xa34D5590b666e6b032d6257eD628D7029a498D7D","4","Edward Norton","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","944","2026-02-04T19:16:40.394Z"
"4296","0xad21BF247EA0Fff3500Bc71Eb0Fec823ea793381","8","Ivan Petrov","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","945","2026-02-04T19:16:40.394Z"
"4297","0x0cc9f2F5A58f913345Cd17097CCd90CFcF1ebcc6","5","Fiona Apple","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","947","2026-02-04T19:16:40.394Z"
"4298","0xF286d0663A8ebaB06a0a7756C6dD59332c36D700","19","Tina Turner","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","946","2026-02-04T19:16:40.394Z"
"4299","0x67E48C4Ce4547F23Ca8A595A9B201978B7eda16D","8","Ivan Petrov","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","949","2026-02-04T19:16:40.394Z"
"4540","0x85633d70Eb016C5645eb8f3cf54eD50AA21fA5d7","16","Quinn Hughes","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","922","2026-02-04T19:16:40.394Z"
"4541","0x91690ed3E62048b9EA9361FE9E95153eB3829acB","15","Pamela Anderson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","920","2026-02-04T19:16:40.394Z"
"4542","0x4Da4f21d5f29bF82371bc5593C3428CF9cE47662","3","Diana Prince","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","923","2026-02-04T19:16:40.394Z"
"4543","0x4e5865Ed222E0cc7e6C3fE5ea1903d531C4113BA","3","Diana Prince","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","926","2026-02-04T19:16:40.394Z"
"4544","0x5B08cF74E6C4002D8Cf8CCf2801CA3387BC8Cc04","5","Fiona Apple","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","925","2026-02-04T19:16:40.394Z"
"4545","0x8e544D7cdb7F3488dDA9a212c340051A8AE735f1","9","Julia Roberts","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","931","2026-02-04T19:16:40.394Z"
"4546","0xA568Db7C058Dd9A10155b531775E61667c9dE06c","16","Quinn Hughes","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","927","2026-02-04T19:16:40.394Z"
"4547","0x4f14861aFC675b5B797839e573585CaC6411F5CB","8","Ivan Petrov","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","928","2026-02-04T19:16:40.394Z"
"4548","0xAe48AEc78a3CF8D170843413555A09C11E3e7503","5","Fiona Apple","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","929","2026-02-04T19:16:40.394Z"
"4549","0x6bD13abC0E077D1B24FDc1bd5C3d0A7852b84386","6","George Washington","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","932","2026-02-04T19:16:40.394Z"
"290","0xa4FD36A98cA17222e9bdd59a20f965258Aa090ce","1","Bob Smith","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1033","2026-02-04T19:16:40.408Z"
"291","0xdA22723F4294E8e3C09674A98F90B858e4711421","3","Diana Prince","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1032","2026-02-04T19:16:40.408Z"
"292","0x43A66C9d3986D8C027C8f7499dBbA0B200497B4D","2","Charlie Brown","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","1034","2026-02-04T19:16:40.408Z"
"293","0x00094AE166895F03d13E3A33752ce359D6914096","16","Quinn Hughes","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","1035","2026-02-04T19:16:40.408Z"
"294","0xB2B8B3B01Fa6cCA902e01660f15e592BDFA2a686","16","Quinn Hughes","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1036","2026-02-04T19:16:40.408Z"
"295","0x141bc733006E18E8e70Ef937eCCE7e2569e84317","5","Fiona Apple","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","1037","2026-02-04T19:16:40.408Z"
"296","0x1841A9f1c679c63E66bbF80B903E9Df927634168","17","Rachel Green","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1038","2026-02-04T19:16:40.408Z"
"297","0x32FA844a408e386561BAA340ca3B13a36aEc416E","12","Michael Jordan","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1039","2026-02-04T19:16:40.408Z"
"298","0xf3F4201EC6849596ac61ACe056A93C801dbd4129","6","George Washington","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1040","2026-02-04T19:16:40.408Z"
"299","0x145c998A2EFFcAFFa84005C44263E524DC73f747","9","Julia Roberts","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1041","2026-02-04T19:16:40.408Z"
"790","0x371e1cD7d0EDAA129Bc7774711B538399Ec3081B","5","Fiona Apple","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1042","2026-02-04T19:16:40.408Z"
"791","0x52C417357E992DD96795Dd90E864dc878744eFD2","5","Fiona Apple","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1044","2026-02-04T19:16:40.408Z"
"792","0x2Cea2A8ea88c374DEB68af90dEA4b55e31D5d1a4","13","Nancy Drew","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1043","2026-02-04T19:16:40.408Z"
"793","0xDe41299f4D02E8e56B1Ea73bcd689465d9AC6b68","5","Fiona Apple","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1046","2026-02-04T19:16:40.408Z"
"794","0xebB5c4426D804009FbB5d31B39b0CA29afe8F7A2","4","Edward Norton","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1047","2026-02-04T19:16:40.408Z"
"798","0x2F74E7fd67add0E8d198E767D2543FaD6AcF90c5","16","Quinn Hughes","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1050","2026-02-04T19:16:40.408Z"
"1540","0x639F9A644B079223c59f7DEbA9609Cb2dDC6532e","5","Fiona Apple","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","956","2026-02-04T19:16:40.408Z"
"1541","0xA91D98923bBBEff8bF7F71e084838823aeF127eD","16","Quinn Hughes","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1018","2026-02-04T19:16:40.408Z"
"1542","0x9583ABd860b66a4A40394A58d669738E5Eb86Ea9","19","Tina Turner","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","955","2026-02-04T19:16:40.408Z"
"1543","0x0Db816f135138b3f441AA9610b9D6C280641C301","4","Edward Norton","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","957","2026-02-04T19:16:40.408Z"
"1544","0xE32b87231572f3215671A43052910447C6747b5D","17","Rachel Green","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","959","2026-02-04T19:16:40.408Z"
"1545","0x5353645d943e55BA199b556E39eeD93Ca2AF3BD7","18","Steve Rogers","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","958","2026-02-04T19:16:40.408Z"
"1546","0x11E776521f4a31CD0026Fd9Af1FB53D4f1d065E6","0","Alice Johnson","60287","1289","0.000001289","77709943","0.077709943","0.000000000077709943","992","2026-02-04T19:16:40.408Z"
"1547","0xBcAf518cA0Da5c692162aC31d04e2919913cC0F4","7","Helen Troy","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1017","2026-02-04T19:16:40.408Z"
"1548","0x46F24018f9c21C3f9931710D98be2B3ba59BBCbC","8","Ivan Petrov","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1016","2026-02-04T19:16:40.408Z"
"1549","0x1FBd3f37A0b4855F349b41e20a6f3BE462DC80E1","14","Oscar Wilde","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1006","2026-02-04T19:16:40.408Z"
"1790","0x04F568AE14a6d3ded46E3BC86983656378e99AbD","1","Bob Smith","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","982","2026-02-04T19:16:40.408Z"
"1791","0xE098F682DC63906821450deC36BE08BFc9bb53Eb","3","Diana Prince","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","984","2026-02-04T19:16:40.408Z"
"1793","0xA6BA7e098eE4194BB36eD9d81359b09CD3190E67","8","Ivan Petrov","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","988","2026-02-04T19:16:40.408Z"
"1794","0x637133820d96F3923889AB6A68A6389AfA4470f1","13","Nancy Drew","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1022","2026-02-04T19:16:40.408Z"
