"Test Scenario","Large scale test (2k voters)"
"Total Voters","2000"
"Total Votes","2000"
"Total Transactions","2000"
"Success Rate","100.00%"
"Average Gas per Vote","60331"
"Average Gas per Transaction","60331"
"Total Gas Used","120663292"
"Total Cost (ETH)","0.00839140"
"Total Cost (USD)","16.78"
"Average Latency (ms)","3.22"
"Vote Throughput (votes/sec)","310.90"
"Transaction Throughput (tx/sec)","310.90"
"Votes per Transaction","1.00"
"Relayer Utilization (%)","10000.00"
"Block Range Start","553"
"Block Range End","2552"
"Blocks Used","2000"
"Duration (seconds)","6.43"
""
"Individual Transaction Metrics"
"Voter Index","Voter Address","Gas Used","Effective Gas Price (wei)","Effective Gas Price (gwei)","Transaction Fee (wei) = gasUsed * effectiveGasPrice","Transaction Fee (gwei)","Transaction Fee (ETH)","Block Number","Timestamp"
"1715","0x292e3A31CB55E599491a93cD4f8b44290B90B3a8","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","948","2026-01-27T23:48:58.230Z"
"1716","0x324313A18A924AA9589f33580cEe5C2cfA4F0B35","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","950","2026-01-27T23:48:58.230Z"
"1717","0x3391Ab45F78196ce3ba445Afc10F0E2D64097d88","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","949","2026-01-27T23:48:58.230Z"
"1718","0x804b7C686504E7f02427E90f932a95c83A878874","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","952","2026-01-27T23:48:58.230Z"
"1719","0x6F32F5FD40E11be0836D35f82534da3389a7C54c","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","951","2026-01-27T23:48:58.230Z"
"20","0x312Cfe787F658f1A10F30494117736e287eeaBb4","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","954","2026-01-27T23:48:58.246Z"
"21","0xAc4Cb9fD4ADe426814fba70d759f2204420A394D","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","953","2026-01-27T23:48:58.246Z"
"22","0x197F9678C224c06a952408AdB539573485E2A530","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","955","2026-01-27T23:48:58.246Z"
"23","0xf159986B730468565188E6B52a8e6e422661e632","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","956","2026-01-27T23:48:58.246Z"
"24","0xC58CD13d591FF40A49F009CD2EC30F2F81bEe33c","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","957","2026-01-27T23:48:58.246Z"
"25","0x19ef01C180257A85495D08AA9FB3Fff1A94C9950","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","958","2026-01-27T23:48:58.246Z"
"26","0x6584a5b198b798d9fB8A87438E1b3887a5122B9f","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","962","2026-01-27T23:48:58.246Z"
"27","0xeCdab0Bb37A00431a132648bd7De986d94E58420","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","959","2026-01-27T23:48:58.246Z"
"28","0x207251B98E83aD60370f71277A2c1fCb93551395","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","960","2026-01-27T23:48:58.246Z"
"29","0xA682D1b81Ec620Bc4A04E36eEF5489CCED1bf211","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","961","2026-01-27T23:48:58.246Z"
"1820","0x29772d460E1E97844f64967e1fa60F3f61764026","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","973","2026-01-27T23:48:58.513Z"
"1821","0x5C35E119886818AF757bc420E73637B331685Ef6","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","974","2026-01-27T23:48:58.513Z"
"1822","0xC8849B4C70d94EE73130566db218fc966E4AFBA0","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","976","2026-01-27T23:48:58.513Z"
"1823","0xb3c6CD73D039966a061BA35EB65f9344F5Ec0D11","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","977","2026-01-27T23:48:58.513Z"
"1824","0x83d553B6E398a4627c24666222698026c15c3029","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","975","2026-01-27T23:48:58.513Z"
"1825","0xb8a2e471eB6dd138e6bb819f23edD240D59531c9","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","978","2026-01-27T23:48:58.513Z"
"1826","0x3F5b9B889E6Ed6d273bB2E116f65C8b06cbbB8fB","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","982","2026-01-27T23:48:58.513Z"
"1827","0x48B232FC6e5fE9512F4f41D8b599873a2A3f38F4","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","979","2026-01-27T23:48:58.513Z"
"1828","0x9BF56633e6f9fe5c958C61Bd913fFa670df43EC2","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","980","2026-01-27T23:48:58.513Z"
"1829","0xd3b065771553a5f7ab458e4073E3020704AE859B","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","981","2026-01-27T23:48:58.513Z"
"1920","0xf1bdCb85F0f2050FF46D52465BB7eE2Bfe00806f","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","963","2026-01-27T23:48:58.513Z"
"1921","0xe87AFB24a183533EC87a2D321Ec3F44a5bf4E5eb","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","964","2026-01-27T23:48:58.513Z"
"1922","0xb0579378eb5bEc8cE96152F99A268f13f0Fcecc6","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","972","2026-01-27T23:48:58.513Z"
"1923","0x77C2F144031a79E022Cf44E8Bee4017BFb1a40F8","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","965","2026-01-27T23:48:58.513Z"
"1924","0x54A0a29B4Ece857bB815982845c2Df4b99a0B59E","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","966","2026-01-27T23:48:58.513Z"
"1925","0x972b1570DFB4DB62F572eAA23b29C64C48A88e3e","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","967","2026-01-27T23:48:58.513Z"
"1926","0x77f4a28D80F820837D41099F8956A88734ea0527","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","968","2026-01-27T23:48:58.513Z"
"1927","0x8C0A8C419bE40239CbD4193583143e555766F076","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","971","2026-01-27T23:48:58.513Z"
"1928","0x8c10A4eA6AF2d80afA6Fd2D5dA24c7AE89AfD6Ab","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","969","2026-01-27T23:48:58.513Z"
"1929","0xF60b3120607422A4e4c6900527b143304278efC4","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","970","2026-01-27T23:48:58.513Z"
"120","0x8b563074eC088a2233B068A1c8557A3E8a159AAf","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","993","2026-01-27T23:48:58.925Z"
"121","0xdeCd1Dc7f81e7CA23e88A27Ff5C5095534965985","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","994","2026-01-27T23:48:58.925Z"
"122","0x8Ac9F8074cAb1D25caAD3F76c6501BE0Af01eC12","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","995","2026-01-27T23:48:58.925Z"
"123","0x232bDe1BD0C61abfEd983bfeb516793C9dD3f5D3","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","996","2026-01-27T23:48:58.925Z"
"124","0xD060d0313671c21F15f70780F0BC9801919b274D","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","998","2026-01-27T23:48:58.925Z"
"125","0x97b9cab2B62072DDb90f4FC29858158A27e9dDC7","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","997","2026-01-27T23:48:58.925Z"
"126","0xC1B6808Cc172E2eBaA6f9F01c911a5dc8E3004bC","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","999","2026-01-27T23:48:58.925Z"
"1620","0x886cC9b9E359C7A2FacA03B96A2D6c06Bca3e067","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","985","2026-01-27T23:48:58.925Z"
"1621","0x29A3a8c0Aec1FC53efd19cE4203CB905167CAc6e","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","984","2026-01-27T23:48:58.925Z"
"1622","0xf81B88A32F90Bc25B2a7EB2a27D38882913Fe725","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","989","2026-01-27T23:48:58.925Z"
"1623","0x0Ef0FBc1bB2cB35468c92BC9C1844402bD7d3058","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","986","2026-01-27T23:48:58.925Z"
"1624","0x5D7FC03eaDA05e63a15b141765cf0789D502B715","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","988","2026-01-27T23:48:58.925Z"
"1625","0x19D80DC389E1F79Cc809dAc520753F54C9867591","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","983","2026-01-27T23:48:58.925Z"
"1626","0xC57a06A8A179651ed59E3EB85f95be3801295BC4","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","987","2026-01-27T23:48:58.925Z"
"1627","0xFEbd61e47ecAc6f3c5658D86BF170F51f857970d","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","990","2026-01-27T23:48:58.925Z"
"1628","0xF076De425D7996ebd10388Bc2cF883584c39a3B4","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","992","2026-01-27T23:48:58.925Z"
"1629","0x7d349CBdd3E702499717B78d7fF690471a0E7636","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","991","2026-01-27T23:48:58.925Z"
"127","0xE3E9744099E823315D5ec733A835c8E14ceDB42c","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1000","2026-01-27T23:48:58.926Z"
"128","0x9c5BF48Ec492CadF613CC4c56875232f107d26ED","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1003","2026-01-27T23:48:58.926Z"
"129","0x414a631Ed39b390319D7A1c2Be1485099B3b284D","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1001","2026-01-27T23:48:58.926Z"
"220","0x867E6376992Dc569aa88b0861046A75165249530","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1013","2026-01-27T23:48:58.926Z"
"221","0x15CB7F29c867d58Aa0585851ce50cf7D102e7612","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1002","2026-01-27T23:48:58.926Z"
"222","0xeF7D455C4088c6883D0Ccd2385F8Ecb66C70914D","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1006","2026-01-27T23:48:58.926Z"
"223","0x791b3B72342Dc72D0859F8f3b400902200EB5306","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","1008","2026-01-27T23:48:58.926Z"
"224","0xC333D197170C379ceA0CfCA42C04D2bdfaf14a80","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1004","2026-01-27T23:48:58.926Z"
"225","0x5d3321EA270278f999238c4A8e90C0b622942d23","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1005","2026-01-27T23:48:58.926Z"
"226","0x877131f9a5FaaC333409364ed00E7C3f86D47f37","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1007","2026-01-27T23:48:58.926Z"
"227","0x0e9aCea99ab26cA866672C16aa91Cdb52DDA8dD6","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1009","2026-01-27T23:48:58.926Z"
"228","0x9aDbDB2Ba959565A2Cddc0502b6b827270544E9D","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1017","2026-01-27T23:48:58.926Z"
"229","0xb07c78617138Cf26d7b73c3f7917aa85ce089ECb","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1010","2026-01-27T23:48:58.926Z"
"320","0xCbcb094280dD38D4cca9A2a1314a33De6EC0B010","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1022","2026-01-27T23:48:58.926Z"
"321","0x3A144994F6cdc0D38Bb29A0831eee446E47bE5D4","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1026","2026-01-27T23:48:58.926Z"
"322","0xDa6c2CD56e26172D2e2B73bf5315f94d2697A049","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1024","2026-01-27T23:48:58.926Z"
"323","0x2BF5B35AA0881C6B9f631Ac75dAD7bf17f176CEf","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1025","2026-01-27T23:48:58.926Z"
"324","0x552d93136FAB81915e8C4696850145BB9cDe3e36","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1028","2026-01-27T23:48:58.926Z"
"325","0x2a7D090E7eb7E9999b93d3eC8Ba95B70b116BC5a","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1027","2026-01-27T23:48:58.926Z"
"326","0xfABcAEE8f60e88d9d3F386fe7322c5DD0BD3FC97","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1033","2026-01-27T23:48:58.926Z"
"327","0x18ad966aAa45DB372f306b7e3B6b4f20EDE12431","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1029","2026-01-27T23:48:58.926Z"
"328","0x02C75510cd34ee95f57BC2038186Dfede932a796","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1031","2026-01-27T23:48:58.926Z"
"329","0xE9760d54F475b7768e2FFE775471c244155650f7","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1030","2026-01-27T23:48:58.926Z"
"520","0xB00fe22c532aB39f782caCE8D7a25Cc7461F34F3","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1011","2026-01-27T23:48:58.926Z"
"521","0x62C7344097bf834DC7659ba8b6E93D73B5ACB906","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1012","2026-01-27T23:48:58.926Z"
"522","0x574981BAEb1B33092d20587c0B023EDfD26f9e38","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1014","2026-01-27T23:48:58.926Z"
"523","0x366e02240585b0B9bB35ddb5Cf088f77F10360CA","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1015","2026-01-27T23:48:58.926Z"
"524","0xB944dE9Fa2f3776E03E70E5C90991CF76Ad678eC","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1016","2026-01-27T23:48:58.926Z"
"525","0x50C293aD32954E5947aAd69F8B2029926A6CA429","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1018","2026-01-27T23:48:58.926Z"
"526","0x127DeCb2df9aA9699e07abC2FE42e12B7d7FAfA7","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1019","2026-01-27T23:48:58.926Z"
"527","0xc103e33f197FDec6B25c090Db7369E1aE6aD0547","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1021","2026-01-27T23:48:58.926Z"
"528","0xfb382Fc8218A6a5045f2abeB77e31a5fCd361225","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1020","2026-01-27T23:48:58.926Z"
"529","0xF7825A7a0Ff5999198dce853A3a24A47003A7Dd6","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1023","2026-01-27T23:48:58.926Z"
"620","0x1e20d1f0070CF15e6A51165b0532bba45B9B94b0","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1043","2026-01-27T23:48:58.926Z"
"621","0x94D1bb6148D1a0A3bbaa6a4B3913122Edc7b4B46","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1045","2026-01-27T23:48:58.926Z"
"622","0xEe1d41C7F2a55247bf304f8E0ad714DCC268F52d","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1044","2026-01-27T23:48:58.926Z"
"623","0x0976138CAa7357E6c85757Cff77e70A80eEE9255","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1046","2026-01-27T23:48:58.926Z"
"624","0x5A93B9368E6e2c08cc8282D0d0815B9feA7c4999","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1047","2026-01-27T23:48:58.926Z"
"625","0x2AA4CEe5A2B23F98Cb660E3446C158CeDB098736","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1048","2026-01-27T23:48:58.926Z"
"626","0xDC95a6FF45189885BCEc25Ae3d8D313576E72274","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1049","2026-01-27T23:48:58.926Z"
"627","0xe2973d4310384d5f8556a6DE070B491521eAb2FF","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1050","2026-01-27T23:48:58.926Z"
"628","0x6352Ed8B199b47dB23B46CDbd0bA49a06FE68B29","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1051","2026-01-27T23:48:58.926Z"
"629","0xcd99C83EA1a4f6Bb17B67E012F57C86944EDb79d","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1052","2026-01-27T23:48:58.926Z"
"720","0xc4Ee20FD2C979764B57F76d26292Bab908B400eF","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","1064","2026-01-27T23:48:58.926Z"
"721","0xB1387748B99724f8Ac593ff4763CE4E962E9B5Ff","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1063","2026-01-27T23:48:58.926Z"
"722","0xeA957eaDc2Ebbc97439A23C2167Cd5cf5b2D0db5","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1065","2026-01-27T23:48:58.926Z"
"723","0x4F171Ec603176cB6341a8EdaF908816e6ae5DA09","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1066","2026-01-27T23:48:58.926Z"
"724","0x819d6A838b8887b09cCa937A25F125139aDF2FC7","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1068","2026-01-27T23:48:58.926Z"
"725","0x19Ed674a9DC2Bef5596BC1bf8661984dD1aEC11c","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1067","2026-01-27T23:48:58.926Z"
"726","0x05169e3712118D06d8a2c9F53dDFBdc4b1db3d0e","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1070","2026-01-27T23:48:58.926Z"
"727","0x67Ebb5F76B16C384ddF424062183A49f53931288","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1069","2026-01-27T23:48:58.926Z"
"728","0x0FEDDA0B4a81cB7E4b6ae34376A7A36371ECf153","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1072","2026-01-27T23:48:58.926Z"
"729","0xbE758707E27C5240c49eCF9DDE4432a246B3C021","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1071","2026-01-27T23:48:58.926Z"
"920","0xC4e8F97E86ED62337C5855b3cFBd524048135b19","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1032","2026-01-27T23:48:58.926Z"
"921","0x0bCFA2B7abbC29D966d1FF04e04aC6357b7B92Ef","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1035","2026-01-27T23:48:58.926Z"
"922","0x6B8FCfa2F660fB766DB12BD519BC96DFbfc919Bb","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1034","2026-01-27T23:48:58.926Z"
"923","0xCa413a48834934D3B38ede44fF5Ef3a3Fa5b5a70","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1037","2026-01-27T23:48:58.926Z"
"924","0x5E0Ec603DB63D0efCA0086FD206c41f263f0233f","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1041","2026-01-27T23:48:58.926Z"
"925","0x048A1Ef1CB067535005cbFD248824F5EeC1344E4","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1036","2026-01-27T23:48:58.926Z"
"926","0x7F77F9cF7e5805e33f4fc1143E69F5721325de0A","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1038","2026-01-27T23:48:58.926Z"
"927","0x88b3c256Ab0D7e1386b67eb43ca4594a51F821ae","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1042","2026-01-27T23:48:58.926Z"
"928","0xdE06faF74Edb221843066dE423FafB9F394B7b6A","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1039","2026-01-27T23:48:58.926Z"
"929","0xf73a711550B2B11433a553FCee6169342ed1B283","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1040","2026-01-27T23:48:58.926Z"
"1220","0x5fd55431139Fdc1E692deA4fa02FC1088DA58D33","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1053","2026-01-27T23:48:58.926Z"
"1221","0xC6341A2C96DA2dCb5591412037f96Cb4FA5f696f","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1058","2026-01-27T23:48:58.926Z"
"1222","0x32694a872D3388302aBB426cd66eb5517980b6B1","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1054","2026-01-27T23:48:58.926Z"
"1223","0x200CAEAE5Db6B54b672979c11B04B90C39E4Be84","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1059","2026-01-27T23:48:58.926Z"
"1224","0x68b9011dDd01644bEb4ECF93Da09ABD8fD3037E2","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1055","2026-01-27T23:48:58.926Z"
"1225","0x87c035A5818f7750Da20a6BB6135BFD5F048D069","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1056","2026-01-27T23:48:58.926Z"
"1226","0xe637f1e4BF4Bc69fEaa692E243A38057C5082d4C","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1057","2026-01-27T23:48:58.926Z"
"1227","0xe854C07C31b6F233BE85644dA91C4a0CFC7795A6","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1060","2026-01-27T23:48:58.926Z"
"1228","0x8A74c5eb0d98291075663dE542cAce754F1191FD","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1061","2026-01-27T23:48:58.926Z"
"1229","0x7411e42BbEF8579D04cf8A33AC1aF55462c0345f","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1062","2026-01-27T23:48:58.926Z"
"420","0x36988C3891f16B2bCf227e2f86b28ED7d8AD5f5B","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1093","2026-01-27T23:48:58.932Z"
"421","0x69EA187cFfD5f2660b371D7011C8F03DE8e4d78B","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1096","2026-01-27T23:48:58.932Z"
"422","0x4D9ab1Ee71F5610A6CA83f3a3536feB2A2474e37","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1094","2026-01-27T23:48:58.932Z"
"423","0x488f71965186348e42a12337D21acF9ef25A1259","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1095","2026-01-27T23:48:58.932Z"
"424","0xa6044F368CAd286E9A54e9bc2760AEe7eD657A6b","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1099","2026-01-27T23:48:58.932Z"
"425","0xA9539621fA2eA236CB6Eac446C08843D71c6DB50","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1098","2026-01-27T23:48:58.932Z"
"426","0x8519104F926019585E89afA1Ff0B74Cf5c119020","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1100","2026-01-27T23:48:58.932Z"
"427","0xe2804c88e25c879869DC9C801f80bde3861f1cBb","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1097","2026-01-27T23:48:58.932Z"
"428","0x72cF16eB2bBEe1e0Cc1Da2fc5434C7921Ab7bC65","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1101","2026-01-27T23:48:58.932Z"
"429","0xb2e367c3f90A1B417EbE4A949a9cA3808Fdc4FBC","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1102","2026-01-27T23:48:58.932Z"
"820","0xE99b53A96d24564541d45DCB6fA874A60D51a7C6","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1073","2026-01-27T23:48:58.932Z"
"821","0x21b77b3e402fC12F777801b2b2d74F81f553a078","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1074","2026-01-27T23:48:58.932Z"
"822","0xEa1a450fC7bf4e74F4b3b91aBc00D5Bb895E554d","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","1078","2026-01-27T23:48:58.932Z"
"823","0xd1ef6a1A3354e509db4B4bC9C00E6131B5809547","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1079","2026-01-27T23:48:58.932Z"
"824","0x1789B5a2a0caA5a7dA9993F9923f03D9F404646d","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1077","2026-01-27T23:48:58.932Z"
"825","0x76A91853AA28353f91F4Fbedaf057B5f7564f856","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1075","2026-01-27T23:48:58.932Z"
"826","0xF186098e7d11561097A258dC8B01Ce08611F0964","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1076","2026-01-27T23:48:58.932Z"
"827","0xf3BB318F5381F4A6CDBE688cdCE3992EE592dE1C","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1080","2026-01-27T23:48:58.932Z"
"828","0xa94Ad973874af25E13458c7F9998419AA462a35b","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1081","2026-01-27T23:48:58.932Z"
"829","0x014f5F91da06493fccD1CA3700d005d996C35Fdf","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1082","2026-01-27T23:48:58.932Z"
"1320","0x8dFcab056ab47d1f441e99f8a55d29d218e3fc3c","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1103","2026-01-27T23:48:58.932Z"
"1321","0x921B322C78245f288c8Fc2123321377D357b79dF","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1104","2026-01-27T23:48:58.932Z"
"1322","0xd8bCA9956679Df9CF8F84C0Bb8d241584911c4C5","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1109","2026-01-27T23:48:58.932Z"
"1323","0xFE9F6486aeA1bA5E24dF411E5299e73D494fD37a","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1105","2026-01-27T23:48:58.932Z"
"1324","0xD57Ecc90E064d134b6345C095BfBfDEe0c16DB0d","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1107","2026-01-27T23:48:58.932Z"
"1325","0xf47303ce3c6bB105b9E031bd234A8c49f6922de1","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1106","2026-01-27T23:48:58.932Z"
