"Test Scenario","Extreme scale test (10k voters)"
"Total Voters","10000"
"Total Votes","10000"
"Total Transactions","10000"
"Success Rate","100.00%"
"Average Gas per Vote","60311"
"Average Gas per Transaction","60311"
"Total Gas Used","603112388"
"Total Cost (ETH)","0.04194279"
"Total Cost (USD)","83.89"
"Average Latency (ms)","1.58"
"Vote Throughput (votes/sec)","634.76"
"Transaction Throughput (tx/sec)","634.76"
"Votes per Transaction","1.00"
"Relayer Utilization (%)","49970.00"
"Block Range Start","7855"
"Block Range End","17854"
"Blocks Used","10000"
"Duration (seconds)","15.75"
""
"Individual Transaction Metrics"
"Voter Index","Voter Address","Gas Used","Effective Gas Price (wei)","Effective Gas Price (gwei)","Transaction Fee (wei) = gasUsed * effectiveGasPrice","Transaction Fee (gwei)","Transaction Fee (ETH)","Block Number","Timestamp"
"9111","0x0E046406CCca5e1c99194daeC49e03dD57d30326","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10055","2026-01-27T23:51:54.960Z"
"9112","0xB5233432a9CF9BF1F1109cC6570545842cdE4DD9","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10056","2026-01-27T23:51:54.960Z"
"9113","0xE1D9AAfA020D16241a3925aD5beb267CDAf0884C","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10058","2026-01-27T23:51:54.960Z"
"9114","0x9FFbECF335257B832f9cDB57799EE0Afbd10a602","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10059","2026-01-27T23:51:54.960Z"
"9115","0x9da92717d1aD3Cf9fd12c628696eaF4B865927AC","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10060","2026-01-27T23:51:54.960Z"
"9116","0x60503D2FD1A8E6A593B65A1db049aC003171c866","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10061","2026-01-27T23:51:54.960Z"
"9117","0x4452bA57f916c83880D16aC9E76645fd9D53f669","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10062","2026-01-27T23:51:54.960Z"
"9118","0x35Dc289eb301B0a50a0e940190d22FD3EE7bF7F8","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10063","2026-01-27T23:51:54.960Z"
"9119","0x50f1b346247eE51AB62De8C63d5053214F959949","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10066","2026-01-27T23:51:54.960Z"
"9610","0xFB550c5d0ca201d35871b1096Df3Ae89b642A2f3","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10185","2026-01-27T23:51:54.960Z"
"9611","0x29224EeD548d8C557C5f735f32c8cFC619e47D7C","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10109","2026-01-27T23:51:54.960Z"
"9612","0xD4662Cd1c37d41374C4376439B07c04955cbb3d5","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10075","2026-01-27T23:51:54.960Z"
"9613","0x9944c54D23fd07e295174D984250EB0c40ed4C42","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10080","2026-01-27T23:51:54.960Z"
"9614","0x11168bd21B8386305bfEc5E8E89ae876a16F0d3e","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10079","2026-01-27T23:51:54.960Z"
"9615","0x14786F9808b7758301210d86b4C44F75Ab0FA61e","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10078","2026-01-27T23:51:54.960Z"
"9616","0x80B36B29D73d4c6965DCA1BFf61A3F52027e4047","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10084","2026-01-27T23:51:54.960Z"
"9617","0x294933DEc01041667e843bDf52de99F85E475a2e","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10082","2026-01-27T23:51:54.960Z"
"9618","0x77Ee58Fd512300e9d9F67e7672d39E11ad12e3CF","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10083","2026-01-27T23:51:54.960Z"
"9619","0x9f588AbeD60BbA384eFded7F7c46A36c418dC763","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10085","2026-01-27T23:51:54.960Z"
"2110","0x08b6cD450Bf438418bDeD7e86768B6eFE20fc57F","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10208","2026-01-27T23:51:54.966Z"
"2111","0xBC9Db3ee71965aCBF50E34fDEAfFe9EE33c1BEF4","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10209","2026-01-27T23:51:54.966Z"
"2112","0x9f8bBD0ddE299f6ef66b0Bd1f1007dDEcd0e38f5","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","10210","2026-01-27T23:51:54.966Z"
"2113","0xd5BAF0bF09DF61547f41703378aa8BF93d2FEa67","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10212","2026-01-27T23:51:54.966Z"
"2114","0x9C09b325f9CD6DF6A6229E6bEDaeE0BBC786846C","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10214","2026-01-27T23:51:54.966Z"
"2115","0x7DeED52c29f6b7166e0E50a5e6ec0393d316b65f","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10211","2026-01-27T23:51:54.966Z"
"2116","0xCBf514ACd130Cc4c8Ce54467ac41F38f3cc9A04B","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10213","2026-01-27T23:51:54.966Z"
"2117","0x2884DAC38B925Fd9E7bC070A06Bc3FA4faCCF226","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10215","2026-01-27T23:51:54.966Z"
"2118","0x120DB47e6Ceb83728021f1238Ace4983338f19E4","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10218","2026-01-27T23:51:54.966Z"
"2119","0xC5A6BC0AFc50208D9578c3c75ABC9f427130B156","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10217","2026-01-27T23:51:54.966Z"
"2610","0x6695E147f6Eb3ba76C4fa4deB0DCeFc4AB469C55","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10232","2026-01-27T23:51:54.966Z"
"2611","0x94218FbeAA7040CC70Ed669c5De04af529F4Fb80","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10223","2026-01-27T23:51:54.966Z"
"2612","0x586195B52A84Ef7964D35245afe409C66a14a771","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10244","2026-01-27T23:51:54.966Z"
"2613","0xD2a4564E6ec779E8a07C0ebC7626bD5A640905a1","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10228","2026-01-27T23:51:54.966Z"
"2614","0x1A8de31c90DeEe9b36951C3995f90D6221639671","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10220","2026-01-27T23:51:54.966Z"
"2615","0x83353AB53dDB5511Aa7B17C29FcCD264a423D55c","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10224","2026-01-27T23:51:54.966Z"
"2616","0x2157eA9dBA762436504B6808E7109a73d6afca2B","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10222","2026-01-27T23:51:54.966Z"
"2617","0xda777248402300860999b2B5B2a9684B669F2EA9","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10197","2026-01-27T23:51:54.966Z"
"2618","0x648AB2AbD1852Bf778192a919BF8678e960cA1Fd","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10195","2026-01-27T23:51:54.966Z"
"2619","0xbeC96A5A008d15C3F2BEc05AE997dBc84B5aa609","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","10196","2026-01-27T23:51:54.966Z"
"3610","0x396D79b9AB5bA6542B7991eFd63A2F24Dc1B34F9","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10202","2026-01-27T23:51:54.966Z"
"3611","0x5EAfcbF70eD977D488221dFC1d45BeFcD0E94C7c","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10205","2026-01-27T23:51:54.966Z"
"3612","0x0e5e49d5882AdD9887481857614779Cb146889e6","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10236","2026-01-27T23:51:54.966Z"
"3613","0x1Bfc7f36b45763c2A77832a8f5D5D19c43B8C989","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10230","2026-01-27T23:51:54.966Z"
"3614","0xA22A46671AAaB14508DE5849336EF0b7F2d2703f","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10226","2026-01-27T23:51:54.966Z"
"3615","0x70E376fDa12254733bDaEd5171E79b474993Bb62","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10249","2026-01-27T23:51:54.966Z"
"3616","0x73d36e7b0B5Eec9325b28F5D65E6cB6aFCBcedb3","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10234","2026-01-27T23:51:54.966Z"
"3617","0x7a77a529EA01B5A3638c0a49fEBd1cDac8574379","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10229","2026-01-27T23:51:54.966Z"
"3618","0x626f2edB7e7d714A0072066faEa63c051e217e4d","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10231","2026-01-27T23:51:54.966Z"
"3619","0x594e9De189A491D1768bb9a2C4e8a68Ea67cA459","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10238","2026-01-27T23:51:54.966Z"
"4610","0xc6110484CD5a165250c33FF93790fD4d5C245FDc","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10216","2026-01-27T23:51:54.966Z"
"4611","0x7aec2Eb79e1f9d6EEc5A694f4bb2370A264B9387","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10198","2026-01-27T23:51:54.966Z"
"4612","0x3853b7E0A75D801AA3032618ef982B4689810cac","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10199","2026-01-27T23:51:54.966Z"
"4613","0x56326DC679505FF93ae3CfdE8a3344E9cC162E4D","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10200","2026-01-27T23:51:54.966Z"
"4614","0x9178A2A552ea0d4bAeF029927fAc0Dd6F8009EE0","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10201","2026-01-27T23:51:54.966Z"
"4615","0xD10f346AA0a3bBA00E8967d6ebcF05bc48B61767","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10203","2026-01-27T23:51:54.966Z"
"4616","0x8F23246EE2D6100be58dDA27Cc8e9ef53b9f42e5","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10204","2026-01-27T23:51:54.966Z"
"4617","0xFa56172a32b3C81e50504E6d467d80eCCeF1af7B","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10206","2026-01-27T23:51:54.966Z"
"4618","0xeEEbf0878641a48BE4f874aa1617368AB370e19E","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10207","2026-01-27T23:51:54.966Z"
"4619","0x537b2d3415D57CDB33eCA735455eD2748b550D86","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10219","2026-01-27T23:51:54.966Z"
"5115","0x8290578b76d53E9c2226e7c6d9B5d91575c129b8","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10190","2026-01-27T23:51:54.966Z"
"5116","0x336842e6bb13144EDB811CdcEe571819c56ae9E7","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10192","2026-01-27T23:51:54.966Z"
"5117","0xD5f7A6Ce589b357d24f301585625a2f6127578DC","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10191","2026-01-27T23:51:54.966Z"
"5118","0xaDDb14034554682DC0cc818bC0d1bE69b0Cc4abC","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10193","2026-01-27T23:51:54.966Z"
"5119","0x005315964a7eCE5A1A3C1B778a369F2ad2a61EA4","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10194","2026-01-27T23:51:54.966Z"
"7610","0xC6BBD0Ba287DaB49f55FeC1e8A6Cfc05B6628Ba4","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10221","2026-01-27T23:51:54.966Z"
"7611","0xE2f0641947daaff311160D7730260E1fD10999a2","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10241","2026-01-27T23:51:54.966Z"
"7612","0xa3bdE3a77376498Cf7bA372d935941c0B4a8082b","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10225","2026-01-27T23:51:54.966Z"
"7613","0xC426851Aa33D504Ea47289b242667F66d1eA4081","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10233","2026-01-27T23:51:54.966Z"
"7614","0xeb59D3b40dBB1245A37f4849aaaD7192390b8d90","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10227","2026-01-27T23:51:54.966Z"
"7615","0xd8F1f5Bbe05977C7B5ED06262e253Ae385A64045","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10235","2026-01-27T23:51:54.966Z"
"7616","0x32B6fA746A5f564cb5AAd36696f545289b4e81F1","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10237","2026-01-27T23:51:54.966Z"
"7617","0xAD1B9C51EC2e76ea947E38B4a6Ce17bE23826bc8","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10243","2026-01-27T23:51:54.966Z"
"7618","0x983583Fd46E8c00E2146F7221265C47dAB71c9D1","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10242","2026-01-27T23:51:54.966Z"
"7619","0xeb2fB2f8DfaBd5928dB5e639DFeAdafACB5E690D","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10239","2026-01-27T23:51:54.966Z"
"8110","0xe19DD8D061774E648F574Ea43734820B846E4902","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10240","2026-01-27T23:51:54.966Z"
"8111","0x8853DE1AD1fA9232d471aa71bC198F029D4eF786","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10245","2026-01-27T23:51:54.966Z"
"8112","0xC81E2bD1e4B6f59E44283A4EFd5Bce66CC7a757c","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10252","2026-01-27T23:51:54.966Z"
"8113","0xa4e52DD02d05E9e49001B223322622205c9573Aa","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10250","2026-01-27T23:51:54.966Z"
"8114","0xa1F5723ca26b65F0c4146b23662f6914cCb284A2","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10251","2026-01-27T23:51:54.966Z"
"8115","0xA1A8AEd1dfeBe97082cC7a34E47af8269CB05E0c","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10248","2026-01-27T23:51:54.966Z"
"8116","0x86227D486c877259DA695144b685800d04cA70Ce","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10246","2026-01-27T23:51:54.966Z"
"8117","0x9555F3fc492D2949119Da4BB719e7E9cA1a81017","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10254","2026-01-27T23:51:54.966Z"
"8118","0x8653Ef8088BFc3b44Ac77257ce1d67176Fd32640","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10247","2026-01-27T23:51:54.966Z"
"8119","0x0A759807B7d369884Cb5f92Ee3627486474DD3D1","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10253","2026-01-27T23:51:54.966Z"
"120","0xF1742D3103e9d34F262a44a731C549473D05a8b8","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10328","2026-01-27T23:51:55.318Z"
"121","0x287fcB0aC6Fae2ca3A490CD8d09610a24e81b2ec","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10330","2026-01-27T23:51:55.318Z"
"123","0x98A6Bce384C58720dF477e21ed24a3071d2317aB","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10351","2026-01-27T23:51:55.318Z"
"124","0xcA4988b2876ff5bf222db0D2957471C919bc2336","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10349","2026-01-27T23:51:55.318Z"
"125","0x7322729b427EcA9c606065B819c4bDa5b195105c","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10345","2026-01-27T23:51:55.318Z"
"126","0x13f7eEfe32532A451aB0a1FCE6502181C481499f","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10341","2026-01-27T23:51:55.318Z"
"127","0xd11bc692D5514156fAF5c431Dac5855F19FD342b","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10342","2026-01-27T23:51:55.318Z"
"128","0xcCBd621dD5A82Bd7959347c845fbb9d2111706cC","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10340","2026-01-27T23:51:55.318Z"
"129","0x0AD48F7A3e877e33643AF48C364b8feDEB99Bd07","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10338","2026-01-27T23:51:55.318Z"
"1120","0x5DA99a37F8ccF3072286DA159B2D6f2387Ad1089","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10286","2026-01-27T23:51:55.318Z"
"1121","0xa7B561e2D4E6a2Db25B0b03Bc84490A0A6B40Cff","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10285","2026-01-27T23:51:55.318Z"
"1122","0x5714fF305a571C2FcA35904837172cda6bf9771d","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10263","2026-01-27T23:51:55.318Z"
"1123","0xF6298c5C24CFA96C40e9Fc3c40F784A777B93C72","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10264","2026-01-27T23:51:55.318Z"
"1124","0x196D3763A57a1C67056D2164Cd68B8Bb6ef7506F","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10284","2026-01-27T23:51:55.318Z"
"1125","0x34D306f617746d857e3D5d4b199AF2a2fE5b9316","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10283","2026-01-27T23:51:55.318Z"
"1126","0x6f0c3D895dF53474c041b0B5CBEBc019Ca5B3Bb3","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10261","2026-01-27T23:51:55.318Z"
"1127","0x374A08AEe111746264DCAAafEc1fB88e199C6e4F","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10266","2026-01-27T23:51:55.318Z"
"1128","0x04107468776b22d71faE6B4C79F9EB57b8479fFc","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10267","2026-01-27T23:51:55.318Z"
"1129","0xae6B6b5D2dD55275a5296c1C8F6a0AAD98380f2F","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10317","2026-01-27T23:51:55.318Z"
"1620","0x3ECd7F7FAc4b2FF1A8adA929038a2C830dD9c3EE","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10314","2026-01-27T23:51:55.318Z"
"1621","0x1a3B3Ce841a95b1227b1d343834f9c3c5251Febd","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10312","2026-01-27T23:51:55.318Z"
"1622","0x6B606ad4c4Dc144bC7B5D08dF3A79D312d48D3Ea","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10324","2026-01-27T23:51:55.318Z"
"1623","0xdf9b5a2A339EE92b4b67F6b0F8fb273BEBE9cB06","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10318","2026-01-27T23:51:55.318Z"
"1625","0xBB294ee0d4689c81e409DA9ab1F9297Dc3925945","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10331","2026-01-27T23:51:55.318Z"
"1626","0x6E0981A061e24798ae036BDF7c8284d257717105","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10320","2026-01-27T23:51:55.318Z"
"1627","0x1e630Ee367375F7cfB879FB29240B64AaB09dd71","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10325","2026-01-27T23:51:55.318Z"
"1628","0xe15F1A3A0200FE1d9cAf4E0E3af129BD1b650C63","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10321","2026-01-27T23:51:55.318Z"
"1629","0x6aC696f2a5C0602fA476B320FB44DAD7EC8a484A","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10323","2026-01-27T23:51:55.318Z"
"3120","0x9F530B57801517EA2EA0fFAf347915F314745017","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10327","2026-01-27T23:51:55.318Z"
"3122","0x28832Be8Ed02015C17198416E61003f70acdD1A1","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10319","2026-01-27T23:51:55.318Z"
"3123","0x7a067FdeE84f0B80fACEa05e3648983ed65418a0","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10310","2026-01-27T23:51:55.318Z"
"3124","0xfF40544126e338de1D8F43f1df7C71eFf71Ff504","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10326","2026-01-27T23:51:55.318Z"
"3125","0x498F7c12508434963855799A84268175b3f072CE","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10316","2026-01-27T23:51:55.318Z"
"3127","0xD379317AAD524F1ba1729acF572d3C9CE168B88F","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10322","2026-01-27T23:51:55.318Z"
"3128","0xe4b37c4FEeBAc730BAD5F87458d6b985318cb5A1","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10306","2026-01-27T23:51:55.318Z"
"3129","0x002EA1FADF2c061091971880D67C4D1Dbe7b310d","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","10313","2026-01-27T23:51:55.318Z"
"4120","0x827BdeC08bcd95b65884Ba356d1DC26a5726B12c","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10335","2026-01-27T23:51:55.318Z"
"4121","0x57e09E7ce76BfCb9fF8462333D5bce0152738a29","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10332","2026-01-27T23:51:55.318Z"
"4122","0x97d2B380714DcB1744f21c9D9D2EeBf35112Fcb3","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10333","2026-01-27T23:51:55.318Z"
"4125","0x0b42AB7bcc7A1E194146Fea5fb0d64ae3e1BDFAb","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10334","2026-01-27T23:51:55.318Z"
"4129","0x9cB6fbE69a8254f49036383F1F01B1D68D1a5463","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10350","2026-01-27T23:51:55.318Z"
"5620","0x0Bc8238C62750DDe0AD70DB9A1bD2060F6C129b9","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10269","2026-01-27T23:51:55.318Z"
"5621","0x4B5515Ee0Df205FCfD7DEd1D73F874dB2a9215f0","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10268","2026-01-27T23:51:55.318Z"
"5622","0x768F064Dd055fCCEF1812e828B74E2EFd9c762F9","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10270","2026-01-27T23:51:55.318Z"
"5623","0x5e3cDe13bD88FcA9B125C328b3092d7220023d72","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10274","2026-01-27T23:51:55.318Z"
"5624","0x0c7427B2eC616700367D30e53ff6aaAbD9441acB","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","10271","2026-01-27T23:51:55.318Z"
"5625","0xA6b51d967719294b310c86084C73c4642612c1f5","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10273","2026-01-27T23:51:55.318Z"
"5626","0xDA0a27495d58dB5Cf0157D30766987909dB65B49","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10272","2026-01-27T23:51:55.318Z"
"5627","0x33337ec9E167AD601925ac019E135aDA5E40b1cB","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10275","2026-01-27T23:51:55.318Z"
"5628","0xD6b2481D23BDDdc31482e678bBD06c6A4C71749b","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10276","2026-01-27T23:51:55.318Z"
"5629","0x0C63141e9459E7f9bBcEa566b177ddB71a6398dd","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10277","2026-01-27T23:51:55.318Z"
"6120","0xC06D39E6Ba9c13bfbBb2782e87b03E13fdd31a8C","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10294","2026-01-27T23:51:55.318Z"
"6121","0x0e704263749a2da18B7AaD530b57f7e149389716","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10307","2026-01-27T23:51:55.318Z"
"6122","0x2e8f8052595aFE017db80F75f89bE9504626148E","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10296","2026-01-27T23:51:55.318Z"
"6123","0xE024074F5DF67aEEbf037A5D8de6B0C7dC2638c8","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10299","2026-01-27T23:51:55.318Z"
"6124","0xD8A2D8657D716e6f2ec69EaC62433476DE8096ae","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10308","2026-01-27T23:51:55.318Z"
"6125","0x1405967D2d77d4df3F1dADE7C4d14093eE3B6B07","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10300","2026-01-27T23:51:55.318Z"
"6126","0xD9D3D0997a39Df67d59A17005d78B622e3a8eD43","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10309","2026-01-27T23:51:55.318Z"
"6127","0x033A6Ea6005885fb2e30dEf921b024D5172d6550","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10304","2026-01-27T23:51:55.318Z"
"6128","0xDbD22C70da9B6aEb645B555b7b83900143B86B71","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10305","2026-01-27T23:51:55.318Z"
"6129","0xCa7A902a4e44A50B128E45D2Aa3944A140F214Db","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10302","2026-01-27T23:51:55.318Z"
"6620","0x0FE58A0fBc7Da9002DBa2e2E136F66BC23cf20cD","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10344","2026-01-27T23:51:55.318Z"
"6621","0x1F88993C66e7cCf8c585fB9192216E89C4805f7F","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10347","2026-01-27T23:51:55.318Z"
"6622","0xDd558371329b795c8768BcfE82bc5b26908Ec18B","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10353","2026-01-27T23:51:55.318Z"
"6623","0xBbFFc97956c13DF845Dd682C6eBFCeC3Db966466","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10337","2026-01-27T23:51:55.318Z"
