"Test Scenario","Basic scale test (500 voters)"
"Total Voters","500"
"Total Votes","500"
"Total Transactions","500"
"Success Rate","100.00%"
"Average Gas per Vote","60408"
"Average Gas per Transaction","60408"
"Total Gas Used","30204184"
"Total Cost (ETH)","0.00222151"
"Total Cost (USD)","4.44"
"Average Latency (ms)","1.38"
"Vote Throughput (votes/sec)","723.59"
"Transaction Throughput (tx/sec)","723.59"
"Votes per Transaction","1.00"
"Relayer Utilization (%)","2500.00"
"Block Range Start","12"
"Block Range End","511"
"Blocks Used","500"
"Duration (seconds)","0.69"
""
"Individual Transaction Metrics"
"Voter Index","Voter Address","Gas Used","Effective Gas Price (wei)","Effective Gas Price (gwei)","Transaction Fee (wei) = gasUsed * effectiveGasPrice","Transaction Fee (gwei)","Transaction Fee (ETH)","Block Number","Timestamp"
"228","0x3bdD3EAcaC87157F21e0E7AB3108b939C1A89013","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","152","2026-01-27T23:48:28.284Z"
"229","0xa41227BaC951224FC0EedA75777a7Ee7272ac5e1","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","169","2026-01-27T23:48:28.284Z"
"230","0x0DCcCd85f1296115Cbf5065237Fc381eBDA1b509","60299","69544030","0.06954403","4193435464970","4193.43546497","0.00000419343546497","120","2026-01-27T23:48:28.284Z"
"234","0xe4920657b4fee64EBA5dF8a5759282993580348F","60311","69543949","0.069543949","4194265108139","4194.265108139","0.000004194265108139","127","2026-01-27T23:48:28.284Z"
"250","0x0564C4C7D7639e45841f6A21F20fcC3D40362FDa","60311","69544237","0.069544237","4194282477707","4194.282477707","0.000004194282477707","113","2026-01-27T23:48:28.284Z"
"251","0xa7836A2bF7cbA678D01Bf741C327017A20585B94","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","209","2026-01-27T23:48:28.284Z"
"252","0xF02FEf763F26433783895F49213e9a2C6A7DB738","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","204","2026-01-27T23:48:28.284Z"
"253","0x76D6c0E0f3780c63ca0EcA001ede9341A4B79806","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","163","2026-01-27T23:48:28.284Z"
"254","0x5C631106e38bE37bACF3f88b44d5cB8a701bC989","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","147","2026-01-27T23:48:28.284Z"
"255","0x8462352902ABD849Cf3914E22E63F63d1Fe55Aa5","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","150","2026-01-27T23:48:28.284Z"
"256","0x935c3de0C69246862a9ccFA6911A799E9b40294A","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","193","2026-01-27T23:48:28.284Z"
"257","0xcf71606A2f0Ce0392987731CDB453e2A9DC2a7fd","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","191","2026-01-27T23:48:28.284Z"
"258","0x51d477E0F6b396BE8eCc42251fA7BF1F13Bbf112","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","192","2026-01-27T23:48:28.284Z"
"259","0xADce95271d94CfC9F33A8fC8Db20fF6dCe41028b","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","188","2026-01-27T23:48:28.284Z"
"275","0x2Bf65cC77aD680c41EacdA66DB7d923ed69cFd17","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","190","2026-01-27T23:48:28.284Z"
"277","0x87f86ecB8b482DC6442d3BB462856C2184F4084D","60311","69543936","0.069543936","4194264324096","4194.264324096","0.000004194264324096","129","2026-01-27T23:48:28.284Z"
"278","0xFDAa3da4f707aa0bC4EF95539fEb86385F5BB2D9","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","173","2026-01-27T23:48:28.284Z"
"282","0x5e9e70e8A6A4DF52c829c23dB99DEF1dbd373dC6","60311","69543910","0.06954391","4194262756010","4194.26275601","0.00000419426275601","137","2026-01-27T23:48:28.284Z"
"304","0xfEE193Cb144f6292643180eBC5B433BC5c2a8579","60311","69544125","0.069544125","4194275722875","4194.275722875","0.000004194275722875","116","2026-01-27T23:48:28.284Z"
"305","0x52BFBE49D41e0e0b0216ef9180Ff3A6F9803B915","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","200","2026-01-27T23:48:28.284Z"
"306","0xc56ddbAB843D22Cdc6277384Ad0c40461fAeb947","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","202","2026-01-27T23:48:28.284Z"
"308","0xf2793906a6Fd8B85ffd05BBf3983182912bDfbdf","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","165","2026-01-27T23:48:28.284Z"
"325","0x64bb7d6d8997AEA12305e1692fD30D6a1C42Ad63","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","172","2026-01-27T23:48:28.284Z"
"326","0x905f97174AD11BA047a88EEa39644009895f0152","60311","69543904","0.069543904","4194262394144","4194.262394144","0.000004194262394144","142","2026-01-27T23:48:28.284Z"
"327","0x6D0cB182C920B7CFE6932ce90B6E362e756490fA","60299","69543912","0.069543912","4193428349688","4193.428349688","0.000004193428349688","136","2026-01-27T23:48:28.284Z"
"328","0xbE37218d5D083a6e1F9Baa254D14B0265EfE8f09","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","175","2026-01-27T23:48:28.284Z"
"329","0x0a81fB3FD1cfbe170a7d2909104fA2A838f9d5dD","60311","69543917","0.069543917","4194263178187","4194.263178187","0.000004194263178187","134","2026-01-27T23:48:28.284Z"
"356","0x654CcA09592f4bb00cd98281d89D7Dd41fEE00a8","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","178","2026-01-27T23:48:28.284Z"
"359","0x3117E483C783b00a995D06F83d853bCdC0dbCb13","60311","69543974","0.069543974","4194266615914","4194.266615914","0.000004194266615914","124","2026-01-27T23:48:28.284Z"
"375","0x9C0023c392181d9C724c4938E89B989Bb41391B7","60299","69543908","0.069543908","4193428108492","4193.428108492","0.000004193428108492","138","2026-01-27T23:48:28.284Z"
"402","0xdA6A7BAa3910e6373c090c0F4a4E8EA1fe595B0d","60311","69543964","0.069543964","4194266012804","4194.266012804","0.000004194266012804","125","2026-01-27T23:48:28.284Z"
"403","0xA0034bD9683b9b5F5D8c77F9ea574879593D94cC","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","153","2026-01-27T23:48:28.284Z"
"404","0xEC198c93c371372223D0886F2B4c95c44aD995F5","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","187","2026-01-27T23:48:28.284Z"
"405","0x124E13E3C2704Acfb56bDC1807454F7778cDa026","60311","69543901","0.069543901","4194262213211","4194.262213211","0.000004194262213211","145","2026-01-27T23:48:28.284Z"
"406","0xC91097f3B23F7c4fdf0f9f2c975C71bEC7B9B25B","60299","69544195","0.069544195","4193445414305","4193.445414305","0.000004193445414305","114","2026-01-27T23:48:28.284Z"
"408","0xaaE41D2755F42d6EEFbdaDf8A1A26486929614B6","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","149","2026-01-27T23:48:28.284Z"
"409","0xB4e987c442c4f18Cb60d9C5a1558848Ab4fa7E51","60311","69544476","0.069544476","4194296892036","4194.296892036","0.000004194296892036","109","2026-01-27T23:48:28.284Z"
"425","0x7845c6905C56a584824628cF87E836C3FF487096","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","171","2026-01-27T23:48:28.284Z"
"429","0x4A00484e9fe3459C2b98c501327FA9ED00Bf8F93","60275","69544158","0.069544158","4191774123450","4191.77412345","0.00000419177412345","115","2026-01-27T23:48:28.284Z"
"432","0x9ca1F1DC4e5D283e3eBf3a082C512444193BBcf2","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","176","2026-01-27T23:48:28.284Z"
"433","0xe9672c2F6059c365A8e0F2B37f3B824A194f137a","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","182","2026-01-27T23:48:28.284Z"
"434","0x8C7DD8fB920d74275a9bEee1587F8976d20D1f30","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","164","2026-01-27T23:48:28.284Z"
"450","0xe506F64e78665dF3fF74879091001e0ee0e0E940","60287","69543931","0.069543931","4192594968197","4192.594968197","0.000004192594968197","130","2026-01-27T23:48:28.284Z"
"452","0x9Cf063ccd732740665Ea820DE5AB20465D776291","60299","69544096","0.069544096","4193439444704","4193.439444704","0.000004193439444704","117","2026-01-27T23:48:28.284Z"
"456","0xbFB4f7010E70A56ef890530831E1BAd29fAf5a64","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","157","2026-01-27T23:48:28.284Z"
"457","0x5238f44D7b2E44907A3E49A94168391eFb4492D7","60299","69543998","0.069543998","4193433535402","4193.433535402","0.000004193433535402","122","2026-01-27T23:48:28.284Z"
"476","0x8BfaF691e4CbA547B0AE6d836730200a18240106","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","155","2026-01-27T23:48:28.284Z"
"480","0x3253125A14B7187fe27A42030dE3284c31D55342","60311","69544404","0.069544404","4194292549644","4194.292549644","0.000004194292549644","110","2026-01-27T23:48:28.284Z"
"481","0xDF4F82cbCC00A281D3165E019363A1BBFD0EB59E","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","174","2026-01-27T23:48:28.284Z"
"482","0x4f865a03297237038827e9B1424f6fa33Cf94168","60311","69543927","0.069543927","4194263781297","4194.263781297","0.000004194263781297","131","2026-01-27T23:48:28.284Z"
"483","0x3e54988dF1579299ccFA1e12002C6C5B9E227927","60299","69543956","0.069543956","4193431002844","4193.431002844","0.000004193431002844","126","2026-01-27T23:48:28.284Z"
"484","0x34D8496E1867da565e3bfDC9f0319fF2d24A0165","60311","69543985","0.069543985","4194267279335","4194.267279335","0.000004194267279335","123","2026-01-27T23:48:28.284Z"
"10","0xe75a474ceb992e0f7cD357Ab6e00DB0BA4587fAf","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","222","2026-01-27T23:48:28.642Z"
"11","0xbd547b623f293DCAA47a12DbD86190cB7746E1c5","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","223","2026-01-27T23:48:28.642Z"
"12","0x4A6b98517a48B80dC080d0A3F27be6B162eD6BDC","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","224","2026-01-27T23:48:28.642Z"
"13","0xef731c7FBba29709afd9311B88CFeEAD12A7afEe","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","225","2026-01-27T23:48:28.642Z"
"14","0x5Bdc3420797b946D975f85372e962E273d10480B","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","226","2026-01-27T23:48:28.642Z"
"15","0xd09B44492c24907b349d21a1AF3bB6647faef5C4","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","227","2026-01-27T23:48:28.642Z"
"16","0x974A303302CdDEEE35B2C7d62aD5a9dbb44Fd552","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","228","2026-01-27T23:48:28.642Z"
"17","0x7C581a80981c5f69d67Eb7601CF07689EBbCcBD9","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","229","2026-01-27T23:48:28.642Z"
"18","0x23c7A50d06D0a882BAC0A1A598265CB6F7F39a97","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","230","2026-01-27T23:48:28.642Z"
"19","0xf4568D5674dDF80461ae0656224C892a1e3807f3","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","231","2026-01-27T23:48:28.642Z"
"60","0x57a80d2a6Fc45D34ab70df9b32C31EFca93C78F9","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","232","2026-01-27T23:48:28.642Z"
"61","0x0Ab219ac4CAF0cFFF67ae2BD24F431DdfFF95CE2","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","234","2026-01-27T23:48:28.642Z"
"62","0x2D25B115aFC3bf142e7228D02Ba0c99879251d9F","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","233","2026-01-27T23:48:28.642Z"
"63","0x1508F8982BDa1DbF6E02C109d71058e38D91d581","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","239","2026-01-27T23:48:28.642Z"
"64","0xe68db38f115fe3419C24036c7062934C4916133a","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","235","2026-01-27T23:48:28.642Z"
"65","0xBE5cC941a8030D0a59c70BE70fe1A19B705afabd","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","238","2026-01-27T23:48:28.642Z"
"66","0x49e5E5aBF7CdE95B0F262b853d64F4144eb765FB","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","236","2026-01-27T23:48:28.642Z"
"67","0xfA21B5c49F9327ce46eBf42049F5C5cbe261b271","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","237","2026-01-27T23:48:28.642Z"
"68","0xF283028377Ec66739b739E0f604b2780Eca14a4F","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","241","2026-01-27T23:48:28.642Z"
"69","0xD28E69eCc54B54B3dD372C8b597e99fD66dda561","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","240","2026-01-27T23:48:28.642Z"
"85","0x5d65232EDBaD7e91C29195F4CF44036Cd3a31446","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","261","2026-01-27T23:48:28.642Z"
"86","0x86EaF873457f9757FCBb7b8fF0Fdae8681Ee6C3d","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","251","2026-01-27T23:48:28.642Z"
"87","0xE8cbB630de4872A07827BD66AB446C25D001Ef8c","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","252","2026-01-27T23:48:28.642Z"
"88","0xD37dB829D35De51D4528101E174f836D04c1d04e","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","253","2026-01-27T23:48:28.642Z"
"89","0x2a377eE5D5838d0075C56A5620B952E2bF436DC3","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","255","2026-01-27T23:48:28.642Z"
"90","0x3A969fc151403065C5453DB76F0402C4A856e0c7","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","256","2026-01-27T23:48:28.642Z"
"91","0xB806bfA5dAD7b20B75D49FB833D8e16a49fEAB5B","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","257","2026-01-27T23:48:28.642Z"
"92","0x03828A8eD311c745daEA08b5a43C7f98132953a2","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","258","2026-01-27T23:48:28.642Z"
"93","0x009270f89a28195C4A5c28bed616e977e28D9fc0","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","259","2026-01-27T23:48:28.642Z"
"94","0x47F9100C08E470632CAb437B09516a2De6Ed9066","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","260","2026-01-27T23:48:28.642Z"
"211","0x57747D86f86055A62f470f4ED1C638dBE32f1f5E","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","303","2026-01-27T23:48:28.642Z"
"212","0xB1CEb396Cb8f147E72Ba74aA559e964DEa892733","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","304","2026-01-27T23:48:28.642Z"
"213","0x4DC60Ae37bbb9b52190fD2616693098e6A7EDB4f","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","305","2026-01-27T23:48:28.642Z"
"214","0x4463E68a2C259C404CBE46fD4d07a9c90e591F94","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","306","2026-01-27T23:48:28.642Z"
"215","0x1325A927361d26a867920316abca2d12b0189499","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","307","2026-01-27T23:48:28.642Z"
"216","0xa77245dc20f67037fbEbF2d603F6b72f101b6F69","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","308","2026-01-27T23:48:28.642Z"
"217","0x3feCB85Ca63ee33BB44429c26a8cb6D3cb9CE5bc","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","309","2026-01-27T23:48:28.642Z"
"235","0x81E50197867B521da7C3C69D5E1e62b57881E680","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","270","2026-01-27T23:48:28.642Z"
"236","0x8b7ee78204eE6eb8fd26249854321bF36Cc20083","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","262","2026-01-27T23:48:28.642Z"
"237","0x779c5c9B4679505e06c0678314B7c0D13d465193","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","263","2026-01-27T23:48:28.642Z"
"238","0x7338481F0fB037F48cb7646EB615092821249f03","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","264","2026-01-27T23:48:28.642Z"
"239","0xBb455A33e0D909773888D1007b8F2Bd5D3da0699","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","271","2026-01-27T23:48:28.642Z"
"240","0x61e18d8006c134c1Fb6eA25c2531093E3425b4f2","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","265","2026-01-27T23:48:28.642Z"
"241","0x01C9325b8B7820AbaD976F350f1976e100dBEb09","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","267","2026-01-27T23:48:28.642Z"
"242","0x5B3df44eDf31ccE2BF79F09d35910cE65827b0e1","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","269","2026-01-27T23:48:28.642Z"
"243","0x3dE4028f0063c76d57F3b5f2179D7980EaBe0B2a","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","266","2026-01-27T23:48:28.642Z"
"244","0x90ed999F36Ab0c641247d0bE34d89342f848857F","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","268","2026-01-27T23:48:28.642Z"
"335","0x83FA981BD8E690399eFa9D1C32Fb2ef755B017C9","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","272","2026-01-27T23:48:28.642Z"
"336","0x55c8C984d8f27067c2d775d7bA3EA1FD3e7EB070","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","273","2026-01-27T23:48:28.642Z"
"337","0x991D92369dF9c2CFA2a79d4B5e4a25521A5224a9","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","274","2026-01-27T23:48:28.642Z"
"338","0x88ee3F426856e603e5fBfAa030e49B34F82C11f5","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","276","2026-01-27T23:48:28.642Z"
"339","0x3c7E0c62d794AF7E0f4D8F02F4f63dC395558F43","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","275","2026-01-27T23:48:28.642Z"
"340","0x4576DA524B9A3582bdc2F9F37E8111554C3e50B6","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","277","2026-01-27T23:48:28.642Z"
"341","0x36458490c3e4aC5d2Af812B0c794D5eB54AEFF05","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","278","2026-01-27T23:48:28.642Z"
"342","0xBC12539337a3230726c7236Df0ad171652a39A90","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","279","2026-01-27T23:48:28.642Z"
"343","0xD0D09cd1E9d584f60dC71Bf7f3741A8DEa86a9Eb","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","298","2026-01-27T23:48:28.642Z"
"344","0x075cA0970Cc46130c4328481dc99F47a0c4bc203","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","300","2026-01-27T23:48:28.642Z"
"360","0x8ae1f36ED93af652cbb9A1744749461CB26f6Bc7","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","287","2026-01-27T23:48:28.642Z"
"361","0x81441B10A4359280835C4453485887f80C1a4cA5","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","288","2026-01-27T23:48:28.642Z"
"362","0x80f797eE57d5b46c0b61cAB515B74e872d9De6bB","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","296","2026-01-27T23:48:28.642Z"
"363","0xE1EE55710c5f39D46574d186Bd956998fbF13818","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","289","2026-01-27T23:48:28.642Z"
"364","0x99B0ACecCB3E60087A27ee66CFcF0d0c15C85FF7","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","290","2026-01-27T23:48:28.642Z"
"365","0x2a6Ca35CCafb124c795fbeE31D48079D13859Bfc","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","291","2026-01-27T23:48:28.642Z"
"366","0xde14921dC99Bb77a889406490B34a532ED901Dd8","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","293","2026-01-27T23:48:28.642Z"
"367","0x6cc872230058ea990132A6D27Fbbe5B3906584fC","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","295","2026-01-27T23:48:28.642Z"
"369","0xa391102E87f20D84554D1cEd4DCdbF6Bb8F97e3c","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","294","2026-01-27T23:48:28.642Z"
"385","0x6966c117FE3E2fe9a300A3b0cb4de518E062adb8","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","213","2026-01-27T23:48:28.642Z"
"386","0x300CF0cCf984E6A1627865d1112efFea84e5ad62","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","215","2026-01-27T23:48:28.642Z"
"387","0xd6Dcb49D3b3C0C2Ecd1Efdb96BC570B78b087b84","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","214","2026-01-27T23:48:28.642Z"
"388","0xE73b246559D5acf7967db70DB0F9adBD3D75ffa2","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","216","2026-01-27T23:48:28.642Z"
"389","0x3384BDdC07f5CE19F2C2d170f32593669Cc9C0cE","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","212","2026-01-27T23:48:28.642Z"
"390","0x53e0B45e9025351eda1A836EEE773AE82D33eE1C","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","217","2026-01-27T23:48:28.642Z"
"391","0xeaDF0c5a1758D10aee6cCa27836325474aD6724a","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","218","2026-01-27T23:48:28.642Z"
"392","0xBE936Cc6F2eFA98cA07134117c8b30441A8d3E81","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","220","2026-01-27T23:48:28.642Z"
"393","0xf0Ff01654816010b1994D63a8eafE3740004c6e4","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","219","2026-01-27T23:48:28.642Z"
"394","0x828E7Db6054A87496D445c883396F4323210AF21","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","221","2026-01-27T23:48:28.642Z"
"435","0x2286b1C2437f13873572B75305eFB2EcE281B34b","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","297","2026-01-27T23:48:28.642Z"
"437","0x0827f1F7A375a9051F2e25f04eF968ddBfA09DB2","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","299","2026-01-27T23:48:28.642Z"
"438","0xfDD03481f297EB6A60476eC44BAaA02CE03c390f","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","302","2026-01-27T23:48:28.642Z"
"460","0xd44bD121cdB7d494dAEDf4Bc146F56F3532da93e","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","242","2026-01-27T23:48:28.642Z"
"461","0x6F6766928e253C3706721161C0208f0AC810950d","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","248","2026-01-27T23:48:28.642Z"
"462","0x0C4b7ECb155b91D45861A545a5F6C4D18577d824","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","243","2026-01-27T23:48:28.642Z"
"463","0x25EeA196C65edB17a95F94D5f4C25cCDaD1A7145","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","244","2026-01-27T23:48:28.642Z"
"464","0x6e1b4c738D84326c5774F0D4322E3422d3A80371","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","245","2026-01-27T23:48:28.642Z"
"465","0x8Bb2886f59a388ab6784112586B1B2f6F02d4799","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","246","2026-01-27T23:48:28.642Z"
"466","0x42423e3F8a4D6d58e4A0fcd66d20976F82C9f1B4","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","247","2026-01-27T23:48:28.642Z"
"467","0x307D56869B473ecCFF5c901f226f0D9338aE8d80","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","249","2026-01-27T23:48:28.642Z"
"468","0xBb2B24aa09d9cf9b26b0EDa259bBa33EdafD33B0","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","254","2026-01-27T23:48:28.642Z"
"469","0x36D4E79fbe31Cce92382e17f70B713A802313C22","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","250","2026-01-27T23:48:28.642Z"
"485","0x06e354039afBf9eC4dF9411B35AEF89e2237dd36","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","310","2026-01-27T23:48:28.642Z"
"486","0x2b8433e5618b2a049882EC1D9d76Aaed355bA76D","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","285","2026-01-27T23:48:28.642Z"
"487","0x8CC7687aCA533d72e0d982e88aF3BEe1666F9c83","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","301","2026-01-27T23:48:28.642Z"
"488","0x9d44643a5d8E403243288D275633F023bb6a2C4E","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","280","2026-01-27T23:48:28.642Z"
"489","0x5ABcB51693f1758C2FBb345C59A01ef4BBFD2BBd","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","281","2026-01-27T23:48:28.642Z"
"490","0xDB665F3a13998B4c71E4A1836A878A2fda2C428C","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","283","2026-01-27T23:48:28.642Z"
"491","0x093b307431922c5eFe6266be4B3E44A85a1c0cfd","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","292","2026-01-27T23:48:28.642Z"
"492","0x3F4A1CD0fadCa9CE34d76BF14943e7753451f7a6","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","282","2026-01-27T23:48:28.642Z"
"493","0x59FD69D6a15de35f7A8a5bB796738dB40577d9a4","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","286","2026-01-27T23:48:28.642Z"
"494","0x1eE6d5c929228b2c55fdc669518e70ebB5A6258a","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","284","2026-01-27T23:48:28.642Z"
"169","0xd63886bff0B6461858D363E8499B84F163d79316","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","411","2026-01-27T23:48:28.645Z"
"35","0xa395ed052FA089C21feA7f23507430EA4bDA329D","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","372","2026-01-27T23:48:28.649Z"
